直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
0.9641801064470584,1,0.0789005656555375,0,0,-0.0034776884476721,2.0,-0.6594661411807272,0.9367558927428696,0,0,0.1685610337010223,-0.9618527408230018,-1.5038024445238165,0,0,1,0.0237510091713071,-1.150830581235784,0,0,-0.4816028827571299,-1.1798871987842698,1.673688497032792,0,1,-0.944043775434406,0.0,2.0,0,0.3975922608506765,-0.1318759535744052,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,1.0035386997855844,0,0,0.0,1,2.276339250049737,0,-0.2606858087181818,0,2.387166518229009,0.536258005375982,0,0.1646706417186816,0.0,-0.9212757505338024,0,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,1,0,2.0,0,0.9926639486407685,0.007336048274225533,0,0.0
0.291618597569631,0,-0.0869940491082494,0,0,-0.0352931695333231,0.0,-0.6900857382915198,0.1991565874780159,0,1,0.4296487352609138,-0.2446508215304875,1.921380602304553,0,0,1,3.7586502660771113,1.926905373851956,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,0,1,0.4708417008874441,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.1970588137347749,0,0,0.0,0,0.7537134875231677,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.4285027776266994,0.0,1.2929251644476232,0,-0.3472907920554659,-0.2728963448372646,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.4463707804232547,0.5536292096426378,0,1.0
1.6367416153244858,0,-0.0583234764735714,1,1,-0.0352931695333231,1.0,1.346813652490651,0.9367558927428696,0,0,0.951824138380696,0.4725510977620266,0.5305626453671415,0,0,0,0.098737202130596,0.7228785308661936,0,1,0.723299535091519,-0.3693050968757196,-1.335204852019625,0,0,-0.2366010372734809,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,-0.2316208440153179,0,1,2.0,1,0.5400618291841621,0,-1.8947834284683949,0,0.6011599428919677,1.1530867948109171,0,0.9561670494427345,1.0,0.3938021212825796,0,-0.4641950623374964,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.6270651111859837,0.3729348788799087,0,0.0
0.291618597569631,1,-0.0825701927145484,0,0,-0.034866158228106,2.0,-0.6900857382915198,1.6743551980077236,0,0,0.951824138380696,-0.2446508215304875,0.5232894765359596,0,0,1,1.600419068746754,0.4023279842179467,0,0,1.5447019904067345,-1.1798871987842698,1.673688497032792,0,1,-0.2366010372734809,0.0,2.0,0,-0.3507842898438681,0.5441937457596558,1.5450882387450655,0,-1.1165987960135706,-0.40332210133714,-1.0502639840451458,0,0,0.0,1,1.215573735319615,0,1.373411811032031,1,2.605170127718412,-1.3142283629288232,0,0.9561670494427345,0.0,1.2459540562864382,0,0.6187615319573198,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.6126894060395971,0.38731058402629537,0,0.0
-1.0535044201852235,0,-0.5995871090084037,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.4296487352609138,0.4725510977620266,0.0844362679692385,0,0,0,0.3648861909819972,0.3658386384564754,0,0,0.4348373836383471,1.251859106941381,0.670724047348653,0,1,-0.2366010372734809,0.0,5.0,0,-0.7615344660436287,-0.5624905448325225,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,-0.4363562412733173,0,0,0.0,1,0.6463763521364809,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,0.4285027776266994,0.0,0.2818815155459352,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,1,0.0,0,0.7924696376893048,0.2075303474095339,0,0.0
0.9641801064470584,0,0.0204941339542734,1,0,-0.0352931695333231,0.0,2.5004065766608137,-0.5384427177868379,0,0,-0.092526667858869,-0.9618527408230018,-0.8810509485772875,0,0,0,-0.7877497517294288,-1.122721629193029,0,1,-1.1414988209464,-0.3693050968757196,-0.3322404023354859,0,0,1.178284439048369,1.0,0.0,0,1.3011093706618184,-0.6930561837410844,-1.147606728584384,0,0.7521698352943854,0.399683165066896,1.2477877266504998,0,1,2.0,0,0.5673214534944858,1,-0.2606858087181818,0,2.6233280757325987,-1.3142283629288232,0,-0.0991614941893362,1.0,-1.1989769948175897,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,0.9942555662341335,0.005744443971609621,0,0.0
0.291618597569631,0,-0.0844661311689917,0,0,-0.0352931695333231,0.0,-0.6900857382915198,1.6743551980077236,0,1,0.6907364368208045,0.4725510977620266,0.7036756975381262,0,0,1,2.076821391935229,1.225305960972424,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,0,1,-0.2366010372734809,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.1117507448889248,0,0,0.0,0,0.8235714262366747,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,0.0,-0.289758076513434,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.09741061051170218,0.9025893894882978,1,1.0
-1.0535044201852235,0,-0.0582716909213849,1,1,-0.0352931695333231,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-1.2870440214410357,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-1.206327367741176,-0.2292472676335783,0,1,2.0,1,-0.7009413853554702,0,0.5563630011569246,0,0.6011599428919677,-0.080570784058953,0,0.6923349135347165,1.0,-1.4637941039078304,0,0.3917722288390278,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9835611708083629,0.016438835090013256,0,0.0
-1.0535044201852235,0,-0.0707002234461436,1,0,-0.0335849961962516,1.0,-0.0382528349087601,-0.5384427177868379,0,0,-0.092526667858869,-0.9618527408230018,-1.0620998820446037,0,0,0,-0.9773682011392136,-1.17355094761121,0,1,0.4348373836383471,-0.3693050968757196,-0.3322404023354859,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,0.4325404245863437,0,0.7521698352943854,-1.206327367741176,-0.9522456553807208,0,1,2.0,1,0.6117369900620324,0,0.5563630011569246,1,2.6251700712881925,-1.3142283629288232,0,-0.0991614941893362,1.0,-0.6514468741107955,0,-0.2487418274789959,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.02434521924817401,0.9756547807518259,1,1.0
-1.0535044201852235,0,0.0059423937898684,1,0,-0.0352931695333231,1.0,0.5512516187939606,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-1.2870440214410357,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,-0.1670274065406848,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,1.0,0.0,0,0.901291157346835,-0.6930561837410844,-0.1707794332136774,0,-1.1165987960135706,1.202688431470932,1.127257191163175,0,1,2.0,0,0.3252658661404798,1,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,1.0,-1.4637941039078304,0,0.3417191678826761,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,0.9988500979330825,0.001149902212436583,0,0.0
-1.0535044201852235,0,0.4139935917327439,0,0,-0.0349515690302296,0.0,-0.6900857382915198,0.9367558927428696,0,0,1.735087243060371,0.4725510977620266,-0.3886214989563649,0,1,0,-0.2242035259936382,-0.1163935845300979,1,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.817402913341348,-0.6930561837410844,0.1352328691022781,0,2.6209384666023414,-0.40332210133714,1.7689863061725823,0,0,1.0,0,-0.5415207685932817,1,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,1.7476634571667886,3.0,-0.0178415359638334,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,2.2433289140891297,0,0,3.0,0,0.9968707188080007,0.0031292771756706336,0,0.0
-0.3809429113077964,1,-0.094072219338171,0,0,-0.0352931695333231,2.0,-0.6900857382915198,0.9367558927428696,0,0,-2.964491385017676,0.4725510977620266,-0.9060922271245316,0,0,1,-0.1732249996272076,-0.9213989567592338,0,0,-1.4884641757418855,-1.1798871987842698,1.673688497032792,0,1,1.178284439048369,5.0,2.0,0,-0.4864275396572544,0.142173759349105,-1.495410906420536,1,1.6865541509483637,-0.40332210133714,-1.4582666080870972,0,0,0.0,0,1.9738208156099084,0,-1.0777346185932883,1,2.605170127718412,-0.697399573493888,0,-3.001314989177533,0.0,-0.0377624340652689,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-0.1925036761468286,1,0,0.0,0,0.09256852129394144,0.9074314787060584,1,1.0
-0.3809429113077964,0,-0.1951419623989393,0,0,-0.0352931695333231,3.0,-0.6900857382915198,0.9367558927428696,0,0,-3.747493401995791,1.906954936347055,-0.246064667163873,0,0,0,0.1027993953421397,-0.1759004699950233,0,0,-2.22101122968435,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,4.0,3.0,0,-0.631093245597514,-0.6930561837410844,-2.229728965273797,0,1.6865541509483637,-0.40332210133714,0.1822257282622811,0,0,3.0,0,-1.4862532030651487,0,-1.0777346185932883,1,-0.7274336319400176,-0.080570784058953,1,-3.79254756476568,0.0,0.8151366570753866,1,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-0.1925036761468286,1,0,0.0,1,0.736854283730303,0.26314571626969685,0,0.0
-0.3809429113077964,0,-0.2330044886081033,0,1,-0.0351223906344769,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.9201405787781105,-0.9618527408230018,-2.0025524736709577,0,1,0,0.502143287843365,-1.2097890896340715,1,0,-1.848052993490813,-0.3693050968757196,1.673688497032792,0,0,-0.944043775434406,0.0,1.0,0,-0.5711179191589291,-0.6930561837410844,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,-0.3849294236728134,0,0,1.0,1,2.279872658287978,0,-1.0777346185932883,0,2.387166518229009,0.536258005375982,0,-1.9459864455454623,3.0,-1.063841183401695,0,1.3416185395218168,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,1.4313847173438106,0,0,1.0,0,0.972425253303981,0.02757476656423388,0,0.0
-1.0535044201852235,0,-0.0402907651804633,0,0,-0.0334568799930661,0.0,0.1698971630421839,1.6743551980077236,0,0,-0.092526667858869,0.4725510977620266,0.6038379629149425,0,1,1,2.7433717697323834,1.318242140811828,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,-0.2366010372734809,0.0,2.0,0,-0.0701430833334139,1.8814980022133916,0.1352328691022781,0,0.7521698352943854,-1.206327367741176,-0.074163517116468,0,0,1.0,1,-1.0315427873254182,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,0.0,0.4747697314496522,0,0.4867774507205787,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0.9886864477045885,0.011313541429981398,0,0.0
-0.3809429113077964,0,-0.4961199401856388,0,0,-0.0352931695333231,3.0,-0.6900857382915198,0.9367558927428696,0,0,-2.442315981897893,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,0.0,3.0,0,-0.4829362127556703,-0.6930561837410844,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,-0.7208508585719832,0,0,3.0,1,-1.8426263923376227,0,-1.0777346185932883,1,-0.7274336319400176,-0.080570784058953,1,-2.473650717361498,0.0,-0.0377624340652689,1,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,0.9554622243869568,0.0445377737503979,0,0.0
0.9641801064470584,0,0.0191785043405742,0,0,-0.0352931695333231,0.0,0.3177511218076092,-1.2760420230516918,1,0,0.1685610337010223,-0.9618527408230018,-0.5796164977853567,0,1,1,1.3355963506236632,-0.6922518332052614,0,0,-0.4816028827571299,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,0.3975922608506765,2.5908405313284084,-0.4861154267377784,0,0.7521698352943854,-1.206327367741176,0.6257811240517069,0,0,1.0,1,-0.2360890339572862,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,0.1646706417186816,4.0,-0.6861733298512231,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.9097809392351183,0.09021905207253769,0,0.0
0.291618597569631,1,-0.0738073565773333,0,0,-0.0352931695333231,2.0,-0.6900857382915198,1.6743551980077236,0,1,0.6907364368208045,-0.2446508215304875,0.5232894765359596,0,0,0,1.600419068746754,0.4023279842179467,0,0,1.2777978739146476,-1.1798871987842698,-1.335204852019625,0,1,-0.2366010372734809,2.0,0.0,0,-0.5230612275877942,0.1445213565754887,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.1970588137347749,0,1,0.0,0,-1.221429480844341,0,1.373411811032031,1,0.6011599428919677,-0.080570784058953,0,0.6923349135347165,0.0,1.2459540562864382,0,-0.0834311010379752,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.22293812988930964,0.7770618701106903,0,1.0
0.9641801064470584,1,0.0697368631257283,0,1,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.0844362679692385,0,0,1,0.3648861909819972,0.3658386384564754,0,0,-0.8061689416515029,2.0624412088499318,0.670724047348653,0,1,-0.2366010372734809,0.0,2.0,0,-0.163690152170232,0.8993529012829524,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,0.9577515886629682,0,0,0.0,1,-0.182090305908936,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,-0.3629936300973541,0.0,0.2818815155459352,0,0.2354658665055986,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,0.9645886652925272,0.03541134122673085,0,0.0
1.6367416153244858,0,-0.3262767243742467,0,1,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,1.906954936347055,0.063044977807825,0,0,0,0.8331359033027557,0.5300491387204749,0,0,1.004134848029475,-0.3693050968757196,-1.335204852019625,1,0,-0.2366010372734809,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-0.40332210133714,-0.1376910678759861,1,0,3.0,1,0.5941214666836971,0,-1.8947834284683949,0,0.6011599428919677,-1.3142283629288232,1,0.9561670494427345,2.0,0.6775547246351054,1,0.1190254743309149,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.07937462569131215,0.9206253743086878,1,1.0
-0.3809429113077964,0,0.80035027533759,0,0,-0.0352931695333231,0.0,-0.2457487684224725,-0.5384427177868379,0,0,-1.397965175658327,1.1897530170545407,-0.4672143881007058,0,1,0,-0.7053413822945653,-0.3926176291145355,0,0,-1.848052993490813,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,1.0,1.0,0,2.6859559433414484,-0.6930561837410844,-1.855869065679573,0,-0.1822144803595925,-1.206327367741176,1.8695005000133869,1,0,1.0,0,-1.4651248847567713,1,-1.0777346185932883,0,0.6011599428919677,-0.080570784058953,0,-1.4183221737294265,2.0,3.066936497608774,0,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,1.4313847173438106,0,0,3.0,0,0.9962610962835576,0.00373891523185797,0,0.0
-0.3809429113077964,0,-0.0958379082818983,0,1,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,-0.9618527408230018,-2.0025524736709577,0,1,0,0.502143287843365,-1.2097890896340715,1,0,-1.4884641757418855,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,1.0,1.0,0,-0.0776218793861446,-0.6930561837410844,-1.495410906420536,0,0.7521698352943854,-0.40332210133714,1.0200249994760329,0,0,1.0,0,1.629148187249856,1,-1.0777346185932883,0,0.6011599428919677,-0.697399573493888,0,-0.3629936300973541,3.0,-1.063841183401695,0,2.003360865757323,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,0.997433748748557,0.002566256296106848,0,0.0
0.291618597569631,1,-0.0799158788783278,0,0,-0.0351223906344769,2.0,-0.4853137378889387,-1.2760420230516918,0,0,0.951824138380696,-0.2446508215304875,0.5607742857944611,0,0,1,0.7680482494939649,1.127125833573178,0,0,1.5447019904067345,2.0624412088499318,-1.335204852019625,0,1,-0.2366010372734809,0.0,2.0,0,-0.3507842898438681,1.5901905188160577,1.5450882387450655,0,-1.1165987960135706,2.005693697874968,-0.9675678504833392,0,0,0.0,1,-1.5075117210247548,0,1.373411811032031,1,0.6011599428919677,-0.080570784058953,0,0.9561670494427345,0.0,1.5601826354503738,0,-0.3472907920554659,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.034152119247494686,0.9658478807525053,1,1.0
-1.0535044201852235,0,-0.0562002688339251,1,1,-0.0352931695333231,1.0,-0.1377099131264763,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,-0.6554480148223659,0,0,0,-0.4516004805121565,-0.7347045009867904,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,-0.1376910678759861,0,1,2.0,1,0.2183085377248394,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.4285027776266994,1.0,-0.3494498329181488,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9644439780494609,0.035556013258194935,0,0.0
0.291618597569631,0,-0.2689764865339411,0,0,-0.0347807474259824,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,1.906954936347055,1.1570811118046171,0,0,0,0.8178264682329223,1.2970940132852151,0,0,2.308475523668581,-1.1798871987842698,-1.335204852019625,0,1,-1.6514865135953312,3.0,1.0,1,-0.6579732221589392,0.3789176512963505,2.310708270018014,0,-1.1165987960135706,-0.40332210133714,-1.4334968684692468,0,0,0.0,0,1.8393031969637572,0,1.373411811032031,1,0.6011599428919677,-0.697399573493888,0,0.6923349135347165,0.0,0.9558963090154295,0,2.445876248193912,0.8899750611419633,-1.7996716143324591,0,-0.4547079877034104,1,0.619440520598491,1,0,0.0,0,0.01262131275844991,0.9873786872415501,1,1.0
0.9641801064470584,0,0.2846098879626333,0,0,-0.0352931695333231,0.0,0.1677400046398025,0.9367558927428696,1,0,0.4296487352609138,1.906954936347055,-0.1898476577099382,0,1,1,-0.277444446531134,-0.5257950909804495,0,0,-0.8061689416515029,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,1.0,2.0,0,2.221760103168629,3.5753207383058485,-0.8114661561609404,0,-1.1165987960135706,-1.206327367741176,1.5325183989491638,0,0,1.0,0,-1.6823738227073772,1,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,4.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,0.9792945584836524,0.020705457251818542,0,0.0
-1.0535044201852235,0,-0.0670234492409025,1,0,-0.0352931695333231,1.0,1.921718273674948,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,0.188838415724237,0,0,0,-1.093247060136772,-0.4898699260670548,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,0.399683165066896,-0.701041796879732,0,1,2.0,1,0.8311189288024075,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,-0.0991614941893362,1.0,-0.1314815110579276,0,0.1190254743309149,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.5086343045972448,0.4913656954027551,0,0.0
0.9641801064470584,0,-0.0458431583966262,0,1,-0.0352931695333231,0.0,-0.5822036360102603,0.9367558927428696,0,0,-0.3536143694187605,0.4725510977620266,-0.4607449154763717,0,1,0,-0.5896693525219933,-0.5865911459312615,0,0,-0.8061689416515029,-0.3693050968757196,-0.3322404023354859,0,0,1.178284439048369,0.0,0.0,0,-0.0482770992762511,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,2.005693697874968,0.2378459665130264,0,1,1.0,1,1.718972708633433,0,-0.2606858087181818,0,2.6251700712881925,-0.697399573493888,0,-0.3629936300973541,0.0,-0.1112726029570291,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,0.9847714680584687,0.015228528837122625,0,0.0
-1.0535044201852235,1,0.2337470378582584,0,0,-0.0352931695333231,2.0,-0.6388049193825128,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,-1.650986740497738,0,0,0,0.0512003894991987,-1.1357253527815414,0,0,0.4348373836383471,-1.1798871987842698,0.670724047348653,0,1,-0.944043775434406,0.0,0.0,0,-0.3481407592624888,0.1888300008753656,0.4325404245863437,0,-1.1165987960135706,2.005693697874968,1.7927925247988503,0,1,0.0,1,-1.221429480844341,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,0.0,-1.0051418704365236,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.8213223856255817,0.17867761934147192,0,0.0
0.9641801064470584,0,0.459627422868281,0,0,-0.0352931695333231,4.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,1,0,0,-0.6164257541677817,-0.9297004501866404,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,0.7911955301709159,-0.6930561837410844,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.7335023576596396,0,0,5.0,0,-0.0275008178893771,1,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,4.0,-0.3682671887366733,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0.9785033848353055,0.021496617027339612,0,0.0
-1.0535044201852235,0,-0.0562002688339251,1,1,-0.0352931695333231,0.0,1.339494770492602,0.9367558927428696,0,0,0.6907364368208045,0.4725510977620266,1.3721180088408165,0,0,0,-0.2079254083603444,1.2794600588781386,0,1,0.4348373836383471,1.251859106941381,-1.335204852019625,0,0,-1.6514865135953312,0.0,0.0,0,-0.248186205933743,-0.6215439987317478,0.4325404245863437,0,-1.1165987960135706,1.202688431470932,-0.1376910678759861,0,1,2.0,1,0.6204703341281714,0,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,1.0,0.3456035865593391,0,-0.4641950623374964,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9927719037719819,0.007228111517230342,0,0.0
0.291618597569631,0,-0.0924290726776535,0,0,-0.0347807474259824,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,-0.2446508215304875,1.344337242921903,0,0,1,1.3153160275876987,1.5872545155038504,0,0,2.308475523668581,-0.3693050968757196,-1.335204852019625,0,1,-1.6514865135953312,3.0,2.0,1,-0.4630407724480498,-0.6930561837410844,2.310708270018014,0,-1.1165987960135706,-0.40332210133714,-1.3944844132905057,0,0,0.0,0,0.7695426881431767,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.9561670494427345,0.0,1.702481430570542,0,1.399054328357378,0.3085393581523493,-1.7996716143324591,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.03349145284942138,0.9665085471505785,1,1.0
0.9641801064470584,0,0.5998281692527295,0,0,0.0074121888230906,0.0,-0.6900857382915198,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,0.7646660943824888,0,0,0,-1.3607351606516096,-0.5684425460933614,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,0,-0.2366010372734809,1.0,1.0,0,1.896362279704993,0.2815490749566964,-1.147606728584384,0,-1.1165987960135706,-0.40332210133714,1.8292012406208356,0,0,4.0,0,-1.3006822057970118,1,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,5.0,-1.1974841508295198,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,1,0.619440520598491,0,0,3.0,0,0.9977741391042543,0.002225865212813877,0,0.0
