直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
1.427980200453993,-1.5647591447010647,-0.22537028392866068,-1.8739548546626699,-1.3055130684414549,-1.9591503133630594,0.16654287757669217,-0.34386707262325505,-1.117816575783333,0.6367906731713163,-0.8474780543984298,0.5910711276531427,-0.027972803371088255,0.5714898343680376,-2.0282389954170883,-1.8838143983491817,1.3238343530778696,0.5455316042834054,-0.7260789491376775,-1.6249429228857495,0.5097071747646673,-1.156936671148453,1.1640179991591364,0.021905975317709003,2.7211225939907324,-0.110490484155272,-0.09616346263091836,0.5087351715549111,-1.153133843736825,1.156936671148453,-0.11587959382747358,2.2335355129833854,1
-0.1948035834674535,-0.10708177007224932,-1.3576409515450059,-2.269944222469498,1.276632455147034,-3.814088347222511,-0.9149351679488223,0.6936856884862875,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,1.6501461561655257,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,-0.7260789491376775,-1.6249429228857495,1.5205991767794786,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.46188154371360907,-1.1577060414624287,-1.933742501023716,1.5647489097043268,1.1462032988421442,-0.8910422390986367,-0.5678010198113858,0.45105740342792117,0
0.6165883084932698,1.350595604556566,-0.5015764099786766,-1.1374002887294987,-0.014440306647210355,0.4261107674677835,1.2480209231022066,0.37261180768279256,-0.0547123678173031,1.8022601947969927,1.4961418964003554,1.8442736049565418,-0.0334780913286539,1.8005783335147663,0.4203384439621041,-1.1449712293032217,-0.3480968829995857,1.8817356008458035,2.622130105108073,0.6269111469956897,1.7070442684952292,-1.8395963078974826,-0.2040277471957651,-1.153753748150355,-0.15891835944777827,0.36096742612706356,1.7414155757618792,1.7390841314431764,-1.153133843736825,1.839596307897483,0.2443983801204886,1.2162397273680539,1
-1.0061954754281768,-0.10708177007224932,-0.20915319453305078,-0.7938804560248516,-0.014440306647210355,-0.10394725049462582,0.16654287757669217,1.319337016689122,-1.117816575783333,0.7152377422960254,0.32433192100096286,0.6720959939985212,0.005609758466078852,0.7589443415074978,-0.22936798122763397,-0.8003840207451149,1.3238343530778696,0.6276404192970918,0.5995562605110294,0.6269111469956897,1.1071606022881073,-1.156936671148453,-0.8880506203732158,0.609735837051741,0.580693857548809,0.2705091673223375,-0.09616346263091836,0.9525360635360869,-1.153133843736825,1.156936671148453,1.2791837564979698,2.1196348604593744,1
2.2393720924147162,-1.5647591447010647,-0.5894659437197329,0.7262665308094225,-1.3055130684414549,1.2211977944113968,-0.9149351679488223,-0.4084830277790284,-1.117816575783333,0.6367906731713163,-0.8474780543984298,0.5910711276531427,-0.0334780913286539,0.8566556561591268,1.4967905858216324,0.7244863271093404,1.3238343530778696,0.5455316042834054,-0.7260789491376775,1.3775291702895027,0.6617077680512864,-1.156936671148453,1.1640179991591364,0.609735837051741,-0.6146044579846875,-0.2043910295971867,-0.09616346263091836,0.7250628529417564,-1.153133843736825,1.156936671148453,-0.5859454197943137,1.644907086272042,1
0.6165883084932698,-0.10708177007224932,1.592411624197729,-0.14951727483789767,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.46811534505092045,-1.117816575783333,1.1895903705772168,1.4961418964003554,1.190693966036675,-0.0334780913286539,1.571844710183298,0.7658603795250439,-0.1540186911085584,0.766523941052051,1.1858882861487956,-0.7260789491376775,-0.8743248995919364,1.428398988302342,0.20838260234960662,-0.2040277471957651,-0.565923886416323,-0.46188154371360907,1.3059877124954309,1.7414155757618792,1.4770617074665224,-0.5782995580920827,-0.2083826023496068,0.4026322951570687,-1.142225068586562,1
0.6165883084932698,0.6217569172421583,1.3083774619196489,1.9959587191115706,-0.6599766875443326,0.956168785430192,0.16654287757669217,1.2881242953210328,-1.117816575783333,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.03317785021321251,-1.2705124578219744,1.1247668821527537,1.9981236698220788,-0.9054072950254041,-1.298423361042266,0.5995562605110294,-0.12370687629812337,-1.2840999369169614,0.8910422390986364,-0.8880506203732158,0.609735837051741,0.7845913730278049,1.869721609337996,-1.198710885666597,-1.2903737061793878,0.571369013197402,-0.8910422390986367,1.586660937601985,1.9594221824587483,2
0.6165883084932698,0.6217569172421583,1.3083774619196489,1.259427572772647,-0.6599766875443326,0.956168785430192,1.2480209231022066,1.2881242953210328,-1.117816575783333,-0.4960236801003463,0.9102369087006592,-0.4465838241966281,-0.030925666483447207,-0.8024602840735063,1.1247668821527537,1.2593039931391181,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.12370687629812337,-0.7288963463903937,0.8910422390986364,-0.8880506203732158,1.197565698785773,0.5366349213099961,1.869721609337996,-0.09616346263091836,-0.7822457831110594,0.571369013197402,-0.8910422390986367,1.586660937601985,0.23422815633445954,1
0.6165883084932698,0.6217569172421583,0.2587842284429418,1.259427572772647,1.276632455147034,0.6911397764489874,1.2480209231022066,0.36048369714917544,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.033227898740540635,-1.1104805012134684,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.1501302185546556,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.24593692590643476,-0.8765713878500325,-1.014952981827317,-1.1467270527348048,-1.153133843736825,-0.8910422390986367,0.5877097867876946,0.09799716620688599,2
0.6165883084932698,0.6217569172421583,2.0649819591858236,0.9974444962299882,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.4648392505553992,1.0083918401487268,-0.09823890849093155,0.32433192100096286,-0.11992970957108381,-0.02937416213627556,-0.39122790275220215,0.7658603795250439,0.9965068896224851,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.12370687629812337,-0.31786267124011836,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.46188154371360907,1.2624480095225619,-0.09616346263091836,-0.37532007664978656,-0.5782995580920827,-0.8910422390986367,1.3057897613605882,-0.7815119454334831,1
0.6165883084932698,-1.5647591447010647,-0.18106849301911862,0.7262665308094225,-1.3055130684414549,0.6911397764489874,1.2480209231022066,-0.3161747262462202,1.0083918401487268,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,0.35982311057988303,0.7658603795250439,0.7244863271093404,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,1.3775291702895027,0.17299153855820937,0.8910422390986364,1.1640179991591364,1.197565698785773,-0.007906418854745472,0.03842376933325264,-0.09616346263091836,0.23182703382768416,-1.153133843736825,-0.8910422390986367,-0.20197957642137085,0.2775748148378963,2
-1.0061954754281768,-1.5647591447010647,0.049001115643576405,0.7262665308094225,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.012958245172652887,-1.064487462868943,-0.22936798122763397,0.7244863271093404,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,1.3775291702895027,-0.008613289300189645,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.46188154371360907,-1.0085130007485452,-1.014952981827317,-0.42102368438972326,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,-0.43183332282772163,3
0.6165883084932698,1.350595604556566,1.1847602317729857,-0.7938804560248516,-0.6599766875443326,0.6911397764489874,0.16654287757669217,0.14301989590189942,-1.117816575783333,1.8647236720344889,1.4961418964003554,1.9120018016242997,-0.0334780913286539,1.8445941490157316,0.7658603795250439,-0.8003840207451149,-0.3480968829995857,1.955546904607484,-0.7260789491376775,0.6269111469956897,1.764999811931399,-1.8395963078974826,-0.2040277471957651,-1.153753748150355,2.5135978685137363,1.2996364684976272,1.7414155757618792,1.7922056733586027,0.571369013197402,1.839596307897483,0.28481684477872327,1.0061934823422622,3
0.6165883084932698,0.6217569172421583,0.9924450392683142,0.7262665308094225,-0.014440306647210355,0.6911397764489874,0.16654287757669217,0.5050841059714282,1.0083918401487268,-0.09823890849093155,0.32433192100096286,-0.11992970957108381,-0.028973773917650613,-0.33466558946052094,0.7658603795250439,0.7244863271093404,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,1.3775291702895027,-0.25512586973954715,0.8910422390986364,-0.2040277471957651,-1.153753748150355,0.7457368576684109,0.27264679346723425,-0.09616346263091836,-0.3157658838560463,0.571369013197402,-0.8910422390986367,1.3471168710075774,1.2692672817467798,1
-1.0061954754281768,-0.10708177007224932,0.10040667182214118,-1.8739548546626699,-0.014440306647210355,-0.36897625947583046,0.16654287757669217,-0.21719374225428464,1.0083918401487268,1.5231460020968643,-0.8474780543984298,1.5436712147417093,-0.029974744464212968,1.6692814873682398,-0.5328924278199867,-1.8838143983491817,-0.3480968829995857,1.557594520432698,-0.7260789491376775,-1.6249429228857495,1.5535707504052814,-1.8395963078974826,1.1640179991591364,-1.153753748150355,1.5167769891392076,0.7960084766612471,1.7414155757618792,1.5912180651394614,-1.153133843736825,1.839596307897483,-0.17536702070885773,1.3671376612071164,1
-1.0061954754281768,-0.10708177007224932,-0.25286884363285733,-1.4969049114505042,-0.014440306647210355,-0.36897625947583046,-0.9149351679488223,-0.45706132340243266,2.071496048114757,1.356726253153135,-0.8474780543984298,1.3665065308095488,-0.0334780913286539,1.5529257891978143,-0.5328924278199867,-1.505592895399797,0.766523941052051,1.3696449413096234,-0.7260789491376775,-1.6249429228857495,1.4064964853903121,0.20838260234960662,1.1640179991591364,1.197565698785773,-0.6146044579846875,0.3746707946686473,1.7414155757618792,1.4561141335763417,-1.153133843736825,-0.2083826023496068,-0.6939118001951573,0.20105389802363746,0
-1.0061954754281768,-1.5647591447010647,-0.2805719876243813,0.15357423407221296,-0.6599766875443326,0.16108175848657882,-0.9149351679488223,0.5090765459671179,-0.0547123678173031,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.0334780913286539,0.06642978296769844,0.0884906156175942,0.15001457582306785,1.3238343530778696,0.2189565322323556,0.5995562605110294,-0.8743248995919364,-0.10539968768911262,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.46188154371360907,1.3804670942089594,-0.09616346263091836,-0.05250628690917729,-1.153133843736825,1.156936671148453,0.3751917600462433,0.2988756982177628,0
0.6165883084932698,-1.5647591447010647,0.24275589832248506,0.4452246950850017,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.18844884717606333,-0.0547123678173031,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.0334780913286539,0.263372489263558,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.34540181261820546,0.5995562605110294,1.3775291702895027,0.08075115787242414,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,-1.0536957722532811,-0.09616346263091836,0.13786148062993317,-1.153133843736825,1.156936671148453,-0.25912782735915596,-0.0862428287282992,1
0.6165883084932698,-0.10708177007224932,-0.6161220330274494,-0.464984245346217,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,-0.5199352863465615,2.071496048114757,1.6221977630517237,-0.8474780543984298,1.6499176221341014,-0.0334780913286539,1.7172316956187197,0.7658603795250439,-0.47046587234949694,-0.3480968829995857,1.6714683286443788,-0.7260789491376775,0.6269111469956897,1.601948025510446,-1.8395963078974826,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.4535219014631814,1.7414155757618792,1.641368675374833,-1.153133843736825,1.839596307897483,-0.9289873309334642,-0.6979422174730757,0
0.6165883084932698,-1.5647591447010647,0.09635970816590714,0.4452246950850017,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,0.4747898292839074,2.071496048114757,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.0334780913286539,0.18868980742962935,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,-0.7260789491376775,1.3775291702895027,0.009826632665116857,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.6146044579846875,0.3228125386457883,-0.09616346263091836,0.06544322450445207,-1.153133843736825,1.156936671148453,0.7230105786105805,-1.6820456874750587,2
-1.0061954754281768,1.350595604556566,0.049001115643576405,0.4452246950850017,1.276632455147034,0.16108175848657882,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,1.8445589934297841,0.0884906156175942,0.4425712455321186,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,1.3775291702895027,1.764952660720108,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.46188154371360907,-1.0085130007485452,-0.09616346263091836,1.7921627170227847,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,-0.3298616576271671,1
2.2393720924147162,0.6217569172421583,0.9924450392683142,2.226653404033503,-0.014440306647210355,1.486226803392602,-0.9149351679488223,0.5050841059714282,-1.117816575783333,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.0334780913286539,-0.3973113377650518,1.8816835019570874,2.2295351632446105,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-0.5336920105426594,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.46188154371360907,0.27264679346723425,-1.014952981827317,-0.4938620115402865,0.571369013197402,-0.8910422390986367,1.3471168710075774,-0.09911029769969856,2
0.6165883084932698,0.6217569172421583,0.7631614436663731,1.259427572772647,-0.6599766875443326,0.956168785430192,1.2480209231022066,0.5025867719918866,1.0083918401487268,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.5887666872833557,1.1247668821527537,1.2593039931391181,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.12370687629812337,-0.7069797175284515,0.8910422390986364,-0.2040277471957651,1.197565698785773,0.29373378548196427,1.691767170603327,-0.09616346263091836,-0.6736307747808755,0.571369013197402,-0.8910422390986367,1.1269784002892846,0.45105740342792117,2
-1.0061954754281768,-1.5647591447010647,-0.4519147052672634,0.15357423407221296,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,-0.5856350598042797,-0.0547123678173031,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.0334780913286539,0.2830349739477265,0.0884906156175942,0.15001457582306785,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.0994952667915999,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.4357494460252261,-0.09616346263091836,0.15697636275849733,-1.153133843736825,1.156936671148453,-0.7340269420422533,-1.3397222929689472,1
-1.0061954754281768,0.6217569172421583,-0.7667928428520845,1.259427572772647,-1.3055130684414549,-0.10394725049462582,-0.9149351679488223,0.3095501767079139,-0.0547123678173031,-1.5762041678978413,1.4961418964003554,-1.3977962982517247,-0.0334780913286539,-1.3061830041502078,-0.22936798122763397,1.2593039931391181,-0.9054072950254041,-1.298423361042266,0.5995562605110294,-0.12370687629812337,-1.3413621535497724,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.46188154371360907,-0.582391167518203,-1.198710885666597,-1.3368176982395492,1.1462032988421442,-0.8910422390986367,0.2449273688875372,-0.16459422962148113,1
-1.0061954754281768,-1.5647591447010647,-1.0911556897946728,-0.14951727483789767,-1.3055130684414549,-0.10394725049462582,1.2480209231022066,0.16689990262594845,-0.0547123678173031,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.0334780913286539,0.36637762846947725,-0.22936798122763397,-0.1540186911085584,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.17928731538897014,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.24593692590643476,-0.2244730905915591,-0.09616346263091836,0.23823134018413203,1.1462032988421442,1.156936671148453,-0.4892473606157397,0.12136653902569845,1
2.2393720924147162,-0.10708177007224932,1.7930886963905752,0.4452246950850017,-0.6599766875443326,1.7512558123738067,-0.9149351679488223,0.8473912655366334,1.0083918401487268,1.591064081397762,0.32433192100096286,1.6164657207100868,-0.0334780913286539,1.7100588760516184,2.2792147000746077,0.4425712455321186,-0.3480968829995857,1.6355279822899922,0.5995562605110294,1.3775291702895027,1.593129079051213,-1.8395963078974826,-0.8880506203732158,1.197565698785773,-0.6146044579846875,1.0474813550734585,1.7414155757618792,1.6331001785483072,-0.5782995580920827,1.839596307897483,1.5255081213975947,0.08621007922125318,0
0.6165883084932698,0.6217569172421583,-1.0649654504938268,0.7262665308094225,-0.6599766875443326,0.6911397764489874,1.2480209231022066,1.732276183864418,-0.0547123678173031,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.19577803153526466,0.7658603795250439,0.7244863271093404,1.3238343530778696,0.06473346197558814,-0.7260789491376775,1.3775291702895027,-0.34915163707877467,-1.156936671148453,0.47999512598168564,1.197565698785773,0.2393750977699231,1.647706701018183,-0.09616346263091836,-0.3031528088174379,1.1462032988421442,1.156936671148453,0.5053437221782942,0.01402621345913309,1
-1.0061954754281768,0.6217569172421583,1.0401119016060048,0.9974444962299882,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,0.7987375244757672,-1.117816575783333,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.0334780913286539,-0.9499448199191777,0.0884906156175942,0.9965068896224851,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.029088727075107,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.6146044579846875,-0.1671404933123741,-1.014952981827317,-1.0094213609491491,0.571369013197402,-0.8910422390986367,1.219804924370212,-1.1231304326121705,3
0.6165883084932698,0.6217569172421583,-0.1745828809890262,0.4452246950850017,-1.3055130684414549,0.4261107674677835,1.2480209231022066,-0.8226015438159183,-1.117816575783333,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.5887666872833557,0.4203384439621041,0.4425712455321186,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.7069797175284515,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.24593692590643476,-0.13065579450644627,-0.09616346263091836,-0.6736307747808755,-1.153133843736825,-0.8910422390986367,-0.9206872101402819,-1.029381234028108,2
-1.0061954754281768,-1.5647591447010647,1.1847602317729857,0.15357423407221296,-0.6599766875443326,0.16108175848657882,-0.9149351679488223,0.14301989590189942,-1.117816575783333,-0.09823890849093155,1.4961418964003554,-0.11992970957108381,-0.0334780913286539,0.7578992634213845,0.0884906156175942,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.8743248995919364,0.5625027305977471,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.6146044579846875,1.2996364684976272,-0.09616346263091836,0.625630303936193,0.571369013197402,-0.8910422390986367,0.28481684477872327,-0.3441708731688578,2
-1.0061954754281768,0.6217569172421583,1.1847602317729857,1.259427572772647,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,0.14301989590189942,-1.117816575783333,-1.5762041678978413,1.4961418964003554,-1.3977962982517247,-0.02246746536499529,-1.2554162464881535,-0.22936798122763397,1.2593039931391181,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,-0.5309206529130943,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.46188154371360907,1.2996364684976272,-1.198710885666597,-0.8438621658000006,0.571369013197402,-0.8910422390986367,0.28481684477872327,-0.1513429190948423,3
0.6165883084932698,-1.5647591447010647,-0.2784115991047586,0.15357423407221296,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,-0.16750024066357,2.071496048114757,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.0334780913286539,0.3348584616518817,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.14904480065058093,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,1.0323590781734837,-0.09616346263091836,0.20745660230917692,-1.153133843736825,1.156936671148453,-0.5251636981162782,0.03836882399765049,0
-1.0061954754281768,0.6217569172421583,0.5385637313621863,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.3445694895157869,1.0083918401487268,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,-0.0334780913286539,-0.6702304575800097,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.8743248995919364,-0.7801575470467168,0.8910422390986364,-0.2040277471957651,-1.153753748150355,-0.08024917624615562,0.46083188908142736,-0.09616346263091836,-0.7497354726947965,0.571369013197402,-0.8910422390986367,0.6043426194077467,0.6858586437489465,1
-1.0061954754281768,-1.5647591447010647,2.731079284942923,-0.14951727483789767,-0.014440306647210355,0.16108175848657882,0.16654287757669217,0.5424194991871308,1.0083918401487268,0.4389242576700855,0.32433192100096286,0.39010474695005526,-0.03157629733871274,0.17312559730026267,0.0884906156175942,-0.1540186911085584,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.06343279805301845,-1.156936671148453,-0.2040277471957651,-0.565923886416323,0.7457368576684109,0.4115583903200399,-0.09616346263091836,0.08582710654187305,-0.5782995580920827,1.156936671148453,1.3179304592709293,-0.9384362670719943,1
-1.0061954754281768,-1.5647591447010647,-0.25286884363285733,-1.1374002887294987,-0.014440306647210355,-0.36897625947583046,-0.9149351679488223,-0.45706132340243266,2.071496048114757,1.0430454446052757,-0.8474780543984298,1.0387525788540075,-0.0334780913286539,1.1980478293130006,-0.5328924278199867,-1.1449712293032217,0.766523941052051,1.029688171694378,-0.7260789491376775,0.6269111469956897,1.014969067070422,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.6146044579846875,0.3746707946686473,1.7414155757618792,1.0756769006562628,-1.153133843736825,-0.2083826023496068,-0.6939118001951573,0.5907307281468298,0
0.6165883084932698,0.6217569172421583,-0.7868037203490745,0.4452246950850017,1.276632455147034,0.6911397764489874,1.2480209231022066,-0.798326511270345,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.033428092849853104,-0.050786590307887916,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.06473346197558814,0.5995562605110294,1.3775291702895027,-0.21271017175806486,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.007906418854745472,-1.1588301842128326,-0.09616346263091836,-0.1637976934513017,1.1462032988421442,1.156936671148453,-1.1219799827549146,-0.2595733170124031,2
-1.0061954754281768,0.6217569172421583,-0.988218926402152,0.4452246950850017,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,1.1435976592442467,-1.117816575783333,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.0334780913286539,-1.1576066708179427,-0.5328924278199867,0.4425712455321186,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-1.21173126674528,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.6146044579846875,1.068762121295328,-1.014952981827317,-1.200698144242625,1.1462032988421442,-0.8910422390986367,0.414367888142457,0.09799716620688599,3
-1.0061954754281768,-1.5647591447010647,-0.20915319453305078,0.4452246950850017,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.319337016689122,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,1.0733321664203315,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,0.8838346899210371,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.6146044579846875,0.2705091673223375,-0.09616346263091836,0.9462091359724989,-1.153133843736825,-0.8910422390986367,1.2791837564979698,0.20105389802363746,1
0.6165883084932698,0.6217569172421583,-0.29657790842109555,1.259427572772647,1.276632455147034,0.6911397764489874,1.2480209231022066,-0.06172723341974128,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.850263906627837,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,-0.12370687629812337,-0.9407775057809941,0.8910422390986364,1.1640179991591364,1.197565698785773,0.18248383831377016,-0.757714150485912,-0.09616346263091836,-0.9171571610652888,-1.153133843736825,-0.8910422390986367,-0.33486220225159663,-0.17792380188375537,1
0.6165883084932698,-1.5647591447010647,-0.7975429128546796,0.7262665308094225,-1.3055130684414549,0.956168785430192,1.2480209231022066,-0.13821293691867526,-0.0547123678173031,0.30768731846657615,-0.8474780543984298,0.2600452770184151,-0.03097571501077533,0.08561118703606949,1.1247668821527537,0.7244863271093404,1.3238343530778696,0.2189565322323556,0.5995562605110294,1.3775291702895027,0.007995791876720702,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.007906418854745472,0.037629743659794705,-0.09616346263091836,0.015776105849257132,1.1462032988421442,1.156936671148453,-0.5262086701637896,0.22323400201489188,1
-1.0061954754281768,-1.5647591447010647,0.2587842284429418,0.9974444962299882,1.276632455147034,0.16108175848657882,1.2480209231022066,0.36048369714917544,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.006952421893278735,-1.1338995449889135,0.0884906156175942,0.9965068896224851,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,0.17141173050286276,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.24593692590643476,-0.8765713878500325,-1.014952981827317,-0.3031528088174379,-1.153133843736825,-0.8910422390986367,0.5877097867876946,-0.3298616576271671,2
-1.0061954754281768,-0.10708177007224932,-1.0862374560150816,-1.1374002887294987,-1.3055130684414549,-0.10394725049462582,-0.9149351679488223,-0.780688992722708,-0.0547123678173031,1.1895903705772168,-0.8474780543984298,1.190693966036675,-0.0334780913286539,1.3247916273578624,-0.22936798122763397,-1.1449712293032217,0.766523941052051,1.1858882861487956,2.623995877947472,0.6269111469956897,1.151241979437946,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.46188154371360907,-0.5607763848868574,1.7414155757618792,1.2092301160423724,1.1462032988421442,-0.2083826023496068,-1.0516114649753587,0.6774529113034266,1
0.6165883084932698,0.6217569172421583,-0.8322296938661623,0.4452246950850017,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.7051554576439546,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.0334780913286539,-0.043713061831885336,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.06473346197558814,-0.7260789491376775,1.3775291702895027,-0.20832538302652445,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.46188154371360907,-0.7702987017833205,-0.09616346263091836,-0.1581613520500045,1.1462032988421442,1.156936671148453,-1.012817684965357,0.13294969022516362,2
0.6165883084932698,0.6217569172421583,0.8127530390479425,1.259427572772647,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,1.0853602804863696,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.06744723051300973,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.12370687629812337,-0.23040038137074215,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.46188154371360907,0.9599691945446232,-0.09616346263091836,-0.18085694322129317,0.571369013197402,-0.8910422390986367,1.29680176373672,-0.3156370161994138,1
