直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
0.291618597569631,1,-0.06759309031495397,0,0,-0.034439104217487915,2.0,-0.6388049193825128,-1.2760420230516918,0,0,1.4739995415004796,1.906954936347055,1.1570811118046171,0,0,0,0.8178264682329223,1.2970940132852151,0,0,1.805224325486097,-1.1798871987842698,-1.335204852019625,0,1,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,0.1888300008753656,1.8062404123205555,0,2.6209384666023414,2.005693697874968,-0.7375469015653089,0,1,0.0,1,0.7215178124325491,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,1.4838313212587708,0.0,0.9558963090154297,0,0.4400672639847955,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,2.2433289140891297,1,0,0.0,0,2
0.291618597569631,0,-0.08446613116899174,0,0,-0.035293169533323156,0.0,0.11564723912432257,-1.2760420230516918,0,1,0.6907364368208045,1.906954936347055,1.8537758040195091,0,1,1,0.5289527846778516,1.7009185807775375,0,0,1.2777978739146476,0.4412770050328307,-1.335204852019625,0,0,0.4708417008874441,2.0,2.0,0,-0.4209445914714817,1.9247899428257302,1.277538855169485,0,-1.1165987960135706,-1.206327367741176,-1.1117507448889248,0,0,1.0,0,1.303542202506408,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,0.0,0.7852210030717331,0,-0.24874182747899592,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,2
-1.0535044201852237,0,-0.06578059598842666,0,0,-0.0332433529877571,0.0,2.821644948000389,-0.5384427177868379,0,0,-0.09252666785886905,0.4725510977620266,-0.1566672993220235,0,1,0,-0.7985293580217978,-0.5268403158478211,0,1,0.4348373836383471,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.20050175766136877,0.43254042458634373,0,0.7521698352943854,0.399683165066896,-0.6241915820868077,0,1,1.0,1,-0.15556378644449598,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,1.0,0.1262376225078894,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
0.9641801064470583,0,-0.6720261757517262,0,0,-0.03507968523341514,4.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.3536143694187605,-0.24465082153048756,-0.21690947202543673,1,0,0,-1.2648073323172733,-0.925143539806562,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.8596946736454931,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,0.024547598838943238,0,0,5.0,1,-1.2608139436990804,0,-0.26068580871818187,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,0.0,1.185707495720663,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,3
1.6367416153244858,1,-0.06899130022398932,0,0,-0.022737824326550634,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-1.1368774740984355,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,1.004134848029475,-1.1798871987842698,-1.335204852019625,0,1,-0.23660103727348097,5.0,0.0,0,-0.5930294149179164,0.1888300008753656,1.0032142218692832,1,-0.18221448035959253,2.005693697874968,-0.8307791127149007,0,1,0.0,0,0.11662085897582286,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,-1.1544900378214082,0.0,0.5193036565194625,0,-0.011252959916251082,1.4714107641315772,0.8198706941199989,0,2.7061716664972595,0,1.4313847173438106,1,0,0.0,0,2
-1.0535044201852237,0,-0.2582720165629306,0,0,-0.03486615822810606,0.0,1.0103643191122178,-0.5384427177868379,0,1,-0.3536143694187605,-0.9618527408230018,0.3485713161260633,0,1,0,-0.7676635691910495,0.24455109715267487,0,0,0.1382468650491681,2.0624412088499313,-1.335204852019625,0,0,-0.23660103727348097,2.0,1.0,0,-0.6402073647271189,1.184576447956204,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-1.0502639840451458,1,0,1.0,0,-0.3195132349476957,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,2.0,-0.5072203591782148,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,0,0,0.0,0,1
0.9641801064470583,0,-0.36577514665596583,0,1,-0.031022672132542724,3.0,-0.6900857382915198,0.9367558927428697,0,0,-0.3536143694187605,0.4725510977620266,-0.35757316191424704,0,0,0,-0.17973501834723324,-0.20252145431740437,0,0,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,-0.28539350229987875,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,-0.2531768227800535,0,0,3.0,1,0.7537134875231677,0,-0.26068580871818187,0,0.6011599428919677,-1.3142283629288232,1,-0.3629936300973541,0.0,0.1269998307059024,1,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,0,-1.0044478728921482,1,0,1.0,0,1
0.9641801064470583,1,-0.025128937522028348,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,0.16856103370102238,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012743,0,0,-0.4816028827571299,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,0.3515411140387325,0.1888300008753656,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,0.7240899588321414,0,1,0.0,1,0.06969450919634115,0,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,0.16467064171868162,0.0,-0.8061926715565481,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,1
-1.0535044201852237,0,-0.06707523479308902,0,0,-0.034439104217487915,0.0,2.7615570248367654,-0.5384427177868379,0,0,-0.09252666785886905,-0.24465082153048756,1.7123604124523903,0,1,0,-1.0669582615870952,0.5050906123548569,0,1,0.1382468650491681,1.251859106941381,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.4480953125912347,-0.5544947478230378,0.13523286910227814,0,0.7521698352943854,0.399683165066896,-0.7043263370385698,0,1,1.0,1,-0.58835022920341,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,1.0,1.5247114529680792,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
-1.0535044201852237,0,-0.7434841798817959,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,1,0,-0.09252666785886905,1.906954936347055,1.313745527963793,0,1,0,0.60718247593343,1.6507943474564726,0,0,0.1382468650491681,0.4412770050328307,-0.33224040233548596,0,0,-1.6514865135953312,0.0,4.0,0,-0.9709906424421049,2.9682246176418277,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,0,0,1.0,1,0.16247024519489114,0,0.5563630011569246,1,2.6253116109214667,1.1530867948109171,0,-0.09916149418933623,4.0,0.6798012494953845,0,-0.46419506233749647,0.3085393581523493,-0.48990046010623006,1,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
1.6367416153244858,0,-0.0458431583966262,1,0,-0.0011288913892723022,1.0,0.8345581743885535,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-1.0720013416359855,0,0,0,-0.2615432897308012,-0.9707544735338779,0,1,0.723299535091519,-1.1798871987842698,-0.33224040233548596,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,0.04397367753201183,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,0.23784596651302647,0,1,2.0,1,0.2725572857578373,0,-1.8947834284683949,1,2.6233280757325987,1.1530867948109171,0,0.6923349135347165,1.0,-0.8427801074566122,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,1.1257318393969244,0,0.619440520598491,0,0,0.0,0,1
-1.0535044201852237,1,-0.06396810166189934,0,1,-0.01735694379276196,2.0,-0.6388049193825128,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-0.08340820065044915,0,0,0,-0.02733810129330336,-0.515529390889522,0,0,0.4348373836383471,-1.1798871987842698,-1.335204852019625,0,1,1.178284439048369,0.0,0.0,0,-0.14823165260499704,0.1888300008753656,0.43254042458634373,0,-1.1165987960135706,2.005693697874968,-0.5185544883884874,0,1,0.0,1,-0.16878806400446184,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,0.0,-0.9934845527044174,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,1.1257318393969244,0,0.619440520598491,1,0,1.0,0,3
-1.0535044201852237,0,0.20327124039650635,1,0,0.35669966410767473,1.0,0.3361925813617685,-0.5384427177868379,0,0,0.6907364368208045,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,0.1382468650491681,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,0.05167745405249477,-0.10100055611449582,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,1.7644823578277358,0,1,2.0,1,-1.593865453828964,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.6923349135347165,1.0,0.1262376225078894,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,1.915951752947092,0,0.619440520598491,0,0,2.0,0,1
-1.0535044201852237,0,-0.14562614070520324,0,1,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.4296487352609138,-0.9618527408230018,-0.5796164977853567,0,0,0,1.3355963506236632,-0.6922518332052614,0,0,0.1382468650491681,2.0624412088499313,-1.335204852019625,0,0,1.178284439048369,0.0,1.0,0,-0.413199186431638,0.9898936000384998,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,0.7240899588321414,0,0,4.0,1,0.1281831040380152,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.42850277762669947,0.0,-0.6861733298512231,0,1.0300198373923772,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,0.619440520598491,1,0,1.0,0,1
0.291618597569631,1,-0.07688237735121861,0,0,-0.035293169533323156,2.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,0,0,1,0.09873720213059607,0.7228785308661936,0,0,1.2777978739146476,-0.3693050968757196,0.670724047348653,0,1,-0.23660103727348097,0.0,2.0,0,-0.35078428984386817,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.8776027545621287,0,0,0.0,1,0.9936333574339762,0,1.373411811032031,1,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,0.0,0.39380212128257963,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,3
-1.0535044201852237,0,-0.08699404910824945,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.1368774740984355,1.906954936347055,1.8537758040195091,0,0,1,0.5289527846778516,1.7009185807775375,0,0,-0.16702740654068485,1.251859106941381,1.6736884970327919,0,1,0.4708417008874441,3.0,2.0,1,-0.46304077244804986,-0.42078614127017644,-0.17077943321367747,0,-0.18221448035959253,-0.40332210133714,-1.1970588137347749,0,0,0.0,0,0.21830853772483946,0,0.5563630011569246,1,2.6174243559525348,1.1530867948109171,0,-1.1544900378214082,0.0,0.7852210030717331,0,-0.16192127215953814,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,1
-1.0535044201852237,0,0.2024685643376157,1,0,0.35802353154059097,1.0,0.2105585914778432,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,0.15163200738124066,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,1.7636500734463332,0,1,2.0,1,0.22928384641128996,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,1.0,-0.9792328072304093,0,0.23546586650559864,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,0.619440520598491,0,0,2.0,0,1
-1.0535044201852237,0,-0.059566329726047286,1,0,-0.01265934967596232,1.0,1.1917336120000976,-0.5384427177868379,0,1,-0.09252666785886905,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.24455109715267487,0,1,0.4348373836383471,-1.1798871987842698,-1.335204852019625,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,0.2904187488348455,0.43254042458634373,0,0.7521698352943854,1.202688431470932,-0.28989533457308875,0,1,2.0,0,0.08152856588188363,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,1.0,-0.5072203591782148,0,0.2897008607793628,1.4714107641315772,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,0,0,0.0,0,1
-1.0535044201852237,0,-0.6185288907925898,0,0,-0.035293169533323156,4.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-0.7069027975417306,1,0,0,-0.5971916111683591,-0.9540456449012743,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.7854973611144186,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,0.36779843750137275,0,0,5.0,1,-1.3207997922400279,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,0.0,-0.8061926715565481,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,3
-1.0535044201852237,0,-0.056355625490484625,0,1,-0.03503697983235333,0.0,-0.5822036360102603,-0.5384427177868379,0,0,0.6907364368208045,-0.24465082153048756,1.7123604124523903,0,1,0,-1.0669582615870952,0.5050906123548569,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,2.005693697874968,-0.14433570353854117,0,1,1.0,1,1.0951271642071627,0,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,0.0,1.5247114529680792,0,-0.011252959916251082,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,1
1.6367416153244858,0,-0.5632672580645613,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,1,0.16856103370102238,-0.24465082153048756,1.789428996684004,0,0,0,0.6318054452592742,1.752215153622758,0,0,0.723299535091519,-0.3693050968757196,-1.335204852019625,1,0,0.4708417008874441,2.0,3.0,0,-0.5570147291765922,-0.6930561837410844,0.7216999618034103,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,3.0,0,0.8971891851036502,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,1,0.16467064171868162,0.0,1.2775977142520962,1,3.2087036270901135,0.3085393581523493,3.439413002572457,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
0.9641801064470583,0,-0.07094379207024588,0,1,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.09252666785886905,-0.9618527408230018,-0.8810509485772875,0,0,0,-0.7877497517294288,-1.1227216291930293,0,0,-0.8061689416515029,1.251859106941381,0.670724047348653,0,1,1.178284439048369,1.0,1.0,0,0.0013374869775008864,-0.30392245611535296,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,1.127257191163175,0,0,0.0,0,0.8535107869480785,1,-0.26068580871818187,0,-0.7274336319400176,-1.3142283629288232,0,-0.09916149418933623,0.0,-1.1989769948175897,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,1,0,1.0,0,1
-0.3809429113077964,0,0.7242365150204626,0,0,-0.009712677002697095,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-1.1368774740984355,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.528037210614157,0.4349291731808092,-1.8558690656795733,0,-0.18221448035959253,-0.40332210133714,1.8562732963501098,0,0,4.0,0,1.94540745524554,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-1.1544900378214082,5.0,-1.607540028006387,0,0.39177222883902785,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,1,1.4313847173438106,0,0,3.0,0,1
0.9641801064470583,0,-0.03657354455524367,1,0,-0.03349958539412799,0.0,1.756133850816128,-0.5384427177868379,0,0,-0.09252666785886905,-0.9618527408230018,-1.6263080601715525,0,0,0,-1.2133226558215704,-1.2156893926324681,0,1,-0.8061689416515029,1.251859106941381,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,0.15163200738124066,-0.22977143923177307,-0.8114661561609404,0,0.7521698352943854,0.399683165066896,0.48850334644347415,0,1,2.0,1,1.6544647361797147,0,-0.26068580871818187,0,-0.7274336319400176,-0.697399573493888,0,-0.09916149418933623,1.0,-0.9665747854796435,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,1
-1.0535044201852237,0,-0.059566329726047286,1,0,-0.01265934967596232,1.0,0.6262691957738652,0.9367558927428697,0,0,0.4296487352609138,-0.9618527408230018,-1.1061845250022697,0,0,0,-0.33271400620476427,-1.0198591947695743,0,1,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.34814075926248883,-0.4306886497877992,0.43254042458634373,0,-1.1165987960135706,1.202688431470932,-0.28989533457308875,0,1,2.0,1,-0.43545372617414907,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,0.42850277762669947,1.0,-2.3986934487365597,0,-0.011252959916251082,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,0.619440520598491,0,0,0.0,0,1
-0.3809429113077964,1,-0.02771821513135308,0,0,-0.035293169533323156,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-1.1368774740984355,1.906954936347055,0.26493699533369847,0,0,0,0.38618056603638684,0.8958136003649924,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,1,-0.23660103727348097,0.0,0.0,0,0.3515411140387325,0.1888300008753656,-1.8558690656795733,0,-0.18221448035959253,2.005693697874968,0.6764766525992622,0,1,0.0,1,0.680242862569006,0,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,0.0,0.666278294977241,0,0.34171916788267614,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,1,0,2.0,0,1
-1.0535044201852237,1,-0.044859232905082806,0,1,-0.035293169533323156,2.0,-0.6388049193825128,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,0,0,0,-0.6164257541677817,-0.9297004501866404,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,-0.04827709927625113,0.1888300008753656,0.13523286910227814,0,-1.1165987960135706,2.005693697874968,0.26768747288753514,0,1,0.0,1,-1.4232553654774054,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,0.0,-0.36826718873667336,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,2
-0.3809429113077964,0,-0.26138378108938715,0,0,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,0,1,-2.9644913850176757,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,-1.848052993490813,-1.1798871987842698,-1.335204852019625,0,1,1.178284439048369,2.0,1.0,0,-0.6402073647271189,0.24102185775214482,-1.8558690656795733,0,1.6865541509483635,-0.40332210133714,-1.1539169012136086,0,0,0.0,0,2.058344882048193,0,-1.0777346185932883,1,0.6011599428919677,-0.697399573493888,0,-3.0013149891775335,0.0,-0.03776243406526899,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-0.19250367614682865,1,0,0.0,0,1
-1.0535044201852237,0,-0.07354842881640085,0,0,-0.03486615822810606,0.0,0.9765597321172272,-0.5384427177868379,0,1,-0.3536143694187605,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.24455109715267487,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.43254042458634373,0,0.7521698352943854,1.202688431470932,-1.1753639115575503,0,1,0.0,0,-0.3054030826825423,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,1.0,-0.5072203591782148,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
-1.0535044201852237,0,-0.2620061339946785,0,0,-0.03486615822810606,0.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.8757897725385437,-0.24465082153048756,1.789428996684004,0,1,0,0.6318054452592742,1.752215153622758,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,2.0,1.0,0,-0.6402073647271189,-0.6930561837410844,0.13523286910227814,0,-0.18221448035959253,-0.40332210133714,-1.1753639115575503,0,0,1.0,0,2.133520939055888,0,0.5563630011569246,1,-0.7274336319400176,-0.697399573493888,0,-0.8906579019133901,0.0,1.2775977142520962,0,0.5760079539120914,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,1,1.4313847173438106,1,0,0.0,0,1
-1.0535044201852237,0,-0.05941097306948781,1,0,-0.012915582082333212,1.0,-0.13770991312647637,-0.5384427177868379,0,1,-0.3536143694187605,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.24455109715267487,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,-0.28247101438083183,0,1,2.0,0,-0.03997236997833721,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,1.0,-0.5072203591782148,0,-0.24874182747899592,1.4714107641315772,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,0,0,0.0,0,1
0.9641801064470583,1,-0.09432501113209679,0,0,-0.035207801436600586,2.0,-0.6900857382915198,0.9367558927428697,0,0,-2.7034036834577844,0.4725510977620266,-0.9060922271245316,0,0,1,-0.1732249996272076,-0.9213989567592338,0,0,-1.1414988209464,-1.1798871987842698,-1.335204852019625,0,1,1.178284439048369,5.0,2.0,0,-0.48642753965725444,-0.06681306943080466,-1.147606728584384,1,-0.18221448035959253,-0.40332210133714,-1.468259284233847,0,0,0.0,0,1.7791418860615933,0,-0.26068580871818187,1,0.6011599428919677,-0.697399573493888,0,-2.737482853269516,0.0,-0.03776243406526899,0,0.6187615319573198,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,3
-0.3809429113077964,1,-0.5446644506176278,0,0,-0.035293169533323156,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.397965175658327,1.906954936347055,0.26493699533369847,0,0,0,0.38618056603638684,0.8958136003649924,0,0,-1.4884641757418857,2.0624412088499313,-1.335204852019625,0,1,-0.23660103727348097,0.0,5.0,0,-0.8564078267947204,0.6771307255284229,-1.4954109064205359,0,-0.18221448035959253,-0.40332210133714,-0.2057443899235546,0,0,0.0,1,1.0581062353349906,0,-1.0777346185932883,1,0.6011599428919677,-1.3142283629288232,0,-1.4183221737294263,0.0,0.666278294977241,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,1.4313847173438106,1,1,0.0,0,3
1.6367416153244858,0,-0.07559395812776738,1,0,-0.03490886362916788,1.0,-0.13770991312647637,-0.5384427177868379,0,0,-0.3536143694187605,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.24455109715267487,0,1,1.004134848029475,-0.3693050968757196,-1.335204852019625,0,0,-0.23660103727348097,3.0,0.0,1,-0.5680407765857298,-0.6930561837410844,1.0032142218692832,0,0.7521698352943854,-1.206327367741176,-1.3538485137939305,0,1,2.0,0,-1.7961292298342917,0,-1.8947834284683949,1,0.6011599428919677,-0.08057078405895303,0,-0.3629936300973541,1.0,-0.5072203591782148,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
-1.0535044201852237,0,-0.01924584833614292,0,0,-0.035293169533323156,0.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,1.906954936347055,0.9231242333253934,0,1,1,1.8018513299726466,1.5260310596216862,0,0,0.4348373836383471,0.4412770050328307,0.670724047348653,0,0,-1.6514865135953312,0.0,2.0,0,0.02340398550340417,1.9930819905786348,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,0.23145266902444792,1,0,1.0,1,-0.7506596204199829,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,2.0,1.030100921733715,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,1
