log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
-0.1540186911085584,0.12569358081302923,1,-0.6146044579846875,0.8795813291786692,-0.14951727483789767,0.06265686815058621,2.623995877947472,0.9365355409918721,1.1338507480328883,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-0.7868037203490745,0,-0.5407561174346227,-0.04440271353916,-0.0334780913286539,-0.798326511270345,0.23823134018413203,1,-1.1588301842128326,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.5727890536849837,0.0,-0.10394725049462582,-0.8531135175077612,0,1.0,0.24088246411409645,0,-0.07577453533776493,0,-1.1219799827549146,0,2
-1.8838143983491817,1.0332193196904116,0,0.7457368576684109,0.8795813291786692,-1.8739548546626699,0.7613505667720115,0.5995562605110294,-1.6090891651684505,-0.5735390426206347,-2.3876849694362594,0,1,0.0,1,2.079837658607803,-0.1745828809890262,0,-0.5407561174346227,-0.449008685977703,-0.03317785021321251,-0.8226015438159183,-0.4430484360717197,1,-0.13065579450644627,-1.1953381527533888,-1.151673323357284,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-0.35856521328578717,3.0,-2.4892083313254685,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.3519534293766683,0,-0.9206872101402819,0,0
0.4425712455321186,1.0332193196904116,0,-0.3447106505373738,-1.4206933908883828,0.4452246950850017,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,-0.8217027376911378,1,0,3.0,0,0.4706441929211566,0.43402561070740386,0,1.0138757871922246,-0.16923610084980104,-0.0334780913286539,1.5704594396923488,-1.3088193755460547,0,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.6519491955720842,1.0,-0.6340052684570354,0.31037855135011433,0,0.0,0.24088246411409645,1,-0.5432957689128448,0,1.6772045146976948,1,1
-1.8838143983491817,-0.781832158064353,0,1.1342766232845418,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.0282389954170883,0,0,1.0,0,2.079837658607803,0.4982533854395297,0,-0.9986465622370176,0.18012213770753943,-0.02326824180224517,-2.3172169544694334,1.5928319508038957,0,-1.0549623869478957,0.6172196323992908,0.38911098287662943,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,1.3671376612071164,1.0,-1.9591503133630594,-0.8531135175077612,1,2.0,0.24088246411409645,1,0.9086656439192657,0,-1.209036635618559,0,1
0.4425712455321186,1.0332193196904116,0,0.3960379471213835,-1.4206933908883828,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.5227791771736356,-1.4272339379473962,-0.5328924278199867,1,0,3.0,0,-1.1385492727654896,0.6274294268843145,0,1.0138757871922246,-0.6660635780414736,-0.033227898740540635,1.8355549536859,-1.3018818074253682,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.9383855880460615,2.0,-0.36897625947583046,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.7187376894231347,1,1.751404671387417,1,1
-1.1449712293032217,2.848270797445176,1,-0.24593692590643476,-1.6761204748896075,-1.1374002887294987,-1.3347305290922644,2.5371003247612216,0.9365355409918721,-1.4272339379473962,-2.7665514128058692,1,0,5.0,0,-1.1385492727654896,-0.7460651052068805,0,1.0138757871922246,-0.08294645081928087,-0.03337804432252499,1.62389553655946,-1.472939063888438,0,1.322589692297577,-0.5911522243691623,1.1595031359935861,0,-0.1961859910979564,1,-0.325423626561636,0.651632744209636,-0.5536956481714629,0.0,-3.284295358269083,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.6078174812070071,0,-0.39924605789137335,0,1
-0.1540186911085584,-0.781832158064353,0,0.6652823848834455,0.8795813291786692,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-0.5328924278199867,0,1,0.0,0,2.079837658607803,-0.44385474792983165,0,-0.5407561174346227,-0.14528396700462942,-0.0331278016858844,-2.002494556442101,-0.47247446387239334,1,-1.407160102962682,0.6172196323992908,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.167298132838921,1.0,-0.36897625947583046,-0.8531135175077612,0,1.0,-1.2095428605291145,1,-0.44561029159692295,0,-1.2199974028552236,0,1
0.15001457582306785,-0.781832158064353,1,0.059427881840151804,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,-0.5407561174346227,-0.05284624127109283,-0.0334780913286539,1.4359181746799654,0.0059772425989790675,1,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.060733306040679516,0.0,0.6911397764489874,1.4738706202079899,0,1.0,-1.2095428605291145,0,-0.17339709421285526,0,0.4913487896213746,0,1
0.7244863271093404,1.0332193196904116,1,0.12266914066515555,0.8795813291786692,0.7262665308094225,1.4600442653934367,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,-0.7479637536186015,0,1.0138757871922246,-0.06373903658938784,-0.0334780913286539,-0.457270026415795,-0.3806209741725119,0,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.2988756982177628,0.0,0.6911397764489874,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.3686422119630358,0,-0.877929705242627,0,2
0.4425712455321186,-0.781832158064353,1,-0.24593692590643476,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,-0.5407561174346227,-0.05471541916594819,-0.0334780913286539,1.4359181746799654,-0.05250628690917729,1,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-1.0665391693151802,0.0,0.6911397764489874,1.4738706202079899,0,1.0,0.966095126435702,0,-0.17339709421285526,0,0.4913487896213746,0,1
-0.8003840207451149,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,0.7658603795250439,0,0,1.0,0,0.4706441929211566,0.09635970816590714,0,-0.9986465622370176,0.9856050625601345,-0.0334780913286539,0.4747898292839074,1.7055006793557608,0,0.3228125386457883,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-0.23203488133112027,2.0,0.6911397764489874,1.4738706202079899,1,2.0,-1.2095428605291145,0,1.2465516029878965,1,0.7230105786105805,0,0
0.15001457582306785,1.0332193196904116,1,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,0.4706441929211566,-0.2805719876243813,0,-0.9986465622370176,-0.03795727252241738,-0.0334780913286539,0.5090765459671179,0.38644467704109026,0,1.3804670942089594,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.43151491522871105,0.0,0.6911397764489874,1.4738706202079899,0,2.0,-1.2095428605291145,0,0.021848023537325366,0,0.3751917600462433,0,1
-1.505592895399797,0.12569358081302923,0,-0.3447106505373738,-1.6761204748896075,-1.4969049114505042,0.7613505667720115,2.623864400030061,-0.29086874611511343,-0.5735390426206347,-2.664206697229919,1,0,5.0,0,0.4706441929211566,-0.1745828809890262,0,1.0138757871922246,-0.1725613428586752,-0.0334780913286539,-0.8226015438159183,-1.4629067615050737,0,-0.13065579450644627,-1.1953381527533888,-1.151673323357284,0,-0.1961859910979564,1,-0.325423626561636,-0.7004706766593167,1.8387700412429038,1.0,-3.0192663492878777,-0.8531135175077612,0,0.0,1.6913077887573071,1,-0.5543963913351087,0,-0.9206872101402819,0,3
-1.1449712293032217,0.12569358081302923,1,-0.46188154371360907,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,2.622130105108073,0.9365355409918721,0.28015585270612675,0.7658603795250439,0,0,1.0,0,0.4706441929211566,-0.5015764099786766,0,-1.6700775625041024,0.3681055115323678,-0.0334780913286539,0.37261180768279256,1.8287066571262869,0,0.36096742612706356,1.2214055607835173,-1.151673323357284,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,1.1370042977037624,0.0,0.6911397764489874,1.4738706202079899,1,3.0,0.24088246411409645,0,6.123257953230469,0,0.2443983801204886,0,1
-1.1449712293032217,-0.781832158064353,0,0.2393750977699231,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,1.1338507480328883,0.4203384439621041,0,0,1.0,0,-1.1385492727654896,-1.4457706343632686,0,-0.9986465622370176,0.6708869761186272,-0.02852333717169755,-0.792931967682512,1.6244455196867869,0,-1.3396185996138525,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-0.6979422174730757,2.0,0.4261107674677835,-0.8531135175077612,1,2.0,0.966095126435702,0,0.8948219757107545,1,-1.1840770989573042,0,1
0.9965068896224851,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.9974444962299882,-0.636036830470839,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,1.1247668821527537,0,1,0.0,1,0.4706441929211566,2.0649819591858236,0,-0.5407561174346227,-0.32919296539560766,-0.0334780913286539,0.4648392505553992,-0.138074599434189,1,1.2624480095225619,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.7831225986779726,3.0,0.956168785430192,0.8921245857790521,0,1.0,0.24088246411409645,0,-0.24827930412013982,0,1.3057897613605882,0,1
0.4425712455321186,-0.781832158064353,1,-0.24593692590643476,-0.8084792689171933,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,1.4967905858216324,0,0,1.0,0,-1.1385492727654896,-1.0649654504938268,0,-1.6700775625041024,0.05105426791879823,-0.02246746536499529,1.732276183864418,1.3182829422266718,0,1.647706701018183,-0.5911522243691623,1.1595031359935861,1,2.237086025370539,0,2.187168897740899,1.3276844546441124,1.44672225031145,0.0,1.2211977944113968,1.4738706202079899,1,3.0,0.24088246411409645,0,1.2421300094759542,0,0.5053437221782942,0,1
-1.505592895399797,1.0332193196904116,0,-0.24593692590643476,-1.6761204748896075,-1.4969049114505042,0.7613505667720115,1.9421393295890543,-0.29086874611511343,-1.4272339379473962,-2.8402053169705055,1,0,5.0,0,-1.1385492727654896,-0.7460651052068805,0,1.0138757871922246,-0.17266525667145252,-0.0334780913286539,1.62389553655946,-1.4679167790958414,0,1.322589692297577,-0.5911522243691623,1.1595031359935861,0,-0.1961859910979564,1,-0.325423626561636,-0.7004706766593167,0.026233059190182702,1.0,-3.5493243672502874,-0.8531135175077612,0,0.0,-1.2095428605291145,1,-0.5543963913351087,0,-0.39924605789137335,0,3
1.7595902773686782,-0.781832158064353,0,0.8598444095049296,-1.1581114866070117,1.7581641955918543,-0.636036830470839,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,1.4967905858216324,1,0,2.0,0,2.079837658607803,1.592411624197729,0,1.0138757871922246,-0.6292447072584872,-0.03017493857352544,0.46811534505092045,-0.8911441337911461,0,1.3059877124954309,1.2214055607835173,-0.38128117024032726,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,1.9512927271952676,2.0,1.2211977944113968,1.4738706202079899,0,0.0,1.6913077887573071,0,-0.6989528978887953,1,0.4026322951570687,0,2
0.4425712455321186,1.0332193196904116,1,-0.46188154371360907,-1.1581114866070117,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,-0.5735390426206347,-0.5328924278199867,1,0,2.0,0,0.4706441929211566,-0.5894659437197329,0,1.0138757871922246,-0.07791900682622162,-0.0334780913286539,-0.4084830277790284,-1.1150783559261181,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.28743927312884304,0.0,-0.36897625947583046,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,-0.5859454197943137,0,1
1.5134826625659434,-0.781832158064353,1,-0.3447106505373738,-1.4206933908883828,1.51281891124965,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.7658603795250439,1,0,3.0,0,0.4706441929211566,0.2587842284429418,0,1.0138757871922246,-0.08114172733459293,-0.0334780913286539,0.36048369714917544,-1.3368176982395492,0,-0.8765713878500325,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.08621007922125318,0.0,0.6911397764489874,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.5834118414882346,0,0.5877097867876946,1,3
-0.47046587234949694,-0.781832158064353,1,-0.15891835944777827,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.22936798122763397,0,1,0.0,0,-1.1385492727654896,-0.5509726180488074,0,-0.9986465622370176,-0.03918190631559847,-0.0334780913286539,-0.5747875512576809,0.3599422047741423,0,-1.503026939143433,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.0061934823422622,0.0,-0.10394725049462582,-0.8531135175077612,0,2.0,0.24088246411409645,0,0.021848023537325366,0,-0.815673580689781,0,1
-0.8003840207451149,0.12569358081302923,1,-0.6146044579846875,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,2.623995877947472,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-1.0862374560150816,0,-0.9986465622370176,-0.020490127367044867,-0.0334780913286539,-0.780688992722708,0.6977885387503738,0,-0.5607763848868574,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.4853485701178761,0.0,-0.10394725049462582,-0.8531135175077612,0,2.0,0.966095126435702,0,0.3147157001625963,0,-1.0516114649753587,0,1
0.4425712455321186,1.0332193196904116,1,-0.24593692590643476,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,-0.5735390426206347,1.1247668821527537,0,1,0.0,0,-1.1385492727654896,-0.7975429128546796,0,-0.9986465622370176,-0.02564648018043896,-0.0334780913286539,-0.13821293691867526,0.6171956960994835,0,0.037629743659794705,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-1.3806930697413502,0.0,0.956168785430192,-0.8531135175077612,0,2.0,0.966095126435702,0,0.21709314128750598,0,-0.5262086701637896,0,1
0.4425712455321186,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,0.7658603795250439,0,1,0.0,1,0.4706441929211566,1.1847602317729857,0,-0.5407561174346227,-0.4275782318898485,-0.03337804432252499,0.14301989590189942,-0.3832789284292401,1,1.2996364684976272,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-1.443100038216395,3.0,0.6911397764489874,1.4738706202079899,0,1.0,0.966095126435702,0,-0.3519534293766683,0,0.28481684477872327,0,2
-0.1540186911085584,-0.781832158064353,1,-0.3447106505373738,0.8795813291786692,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-1.0649654504938268,0,-0.5407561174346227,-0.0540064206541065,-0.0334780913286539,1.732276183864418,-0.029985466020895704,1,1.647706701018183,-0.5911522243691623,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.2595733170124031,0.0,-0.10394725049462582,1.4738706202079899,0,1.0,-1.2095428605291145,0,-0.17339709421285526,0,0.5053437221782942,0,1
-0.8003840207451149,-0.781832158064353,0,2.0785991223684457,0.8795813291786692,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-1.5953671581877134,1,1,0.0,0,2.079837658607803,-0.4964302390948125,0,1.0138757871922246,-0.15806536597623946,-0.0278226577891039,-1.3133488127212514,-0.867338379072682,0,-1.2370364848797009,0.6172196323992908,-1.151673323357284,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,-1.6152621987319566,1.0,-1.1640632864194451,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.49001278128597836,0,-1.0987029945842808,0,1
0.15001457582306785,1.0332193196904116,0,-0.24593692590643476,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,1.1338507480328883,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.6576569429371906,0,-0.9986465622370176,-0.07997413567408554,-0.03297765610390004,-1.6855901485725566,0.6214239074480721,0,-0.9877540069886304,0.6172196323992908,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.1513429190948423,1.0,0.6911397764489874,-0.8531135175077612,0,2.0,-1.2095428605291145,1,-0.1791953534625908,0,-1.1901480053170346,0,1
-0.47046587234949694,2.848270797445176,0,1.166118045836338,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,2.3849660606841376,-0.29086874611511343,1.1338507480328883,0.7658603795250439,0,0,1.0,0,2.079837658607803,-0.14335611969693948,0,-0.9986465622370176,0.0036764836116548153,-0.0334780913286539,-1.1621631938600638,1.1746340149662227,0,-0.933636120633321,0.6172196323992908,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,1.2588895269715203,1.0,0.6911397764489874,-0.8531135175077612,1,2.0,0.24088246411409645,1,0.19822580889437982,0,-0.9039252106497044,0,1
-1.8838143983491817,-0.781832158064353,1,-0.15891835944777827,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-2.0282389954170883,0,0,1.0,0,-1.1385492727654896,0.3827254190943522,0,-1.6700775625041024,0.2585330142477432,-0.0334780913286539,0.23464241570532945,1.7579846288983445,0,0.6256901745865101,1.2214055607835173,0.38911098287662943,1,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-1.2992507278563745,0.0,-1.9591503133630594,1.4738706202079899,1,3.0,0.966095126435702,0,4.5612970112290245,0,0.89583579467452,0,1
-1.8838143983491817,-0.781832158064353,0,1.7002482491355915,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,-0.5328924278199867,0,0,1.0,1,2.079837658607803,0.10040667182214118,0,-1.6700775625041024,4.294914559833712,-0.03307775315855628,-0.21719374225428464,1.7492191621015625,0,0.7960084766612471,-1.1953381527533888,-1.151673323357284,1,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,0.8593249559250633,3.0,-0.36897625947583046,-0.8531135175077612,1,3.0,0.24088246411409645,0,4.676241645564962,0,-0.17536702070885773,0,1
1.5134826625659434,1.0332193196904116,0,0.2393750977699231,0.8795813291786692,1.51281891124965,-0.636036830470839,0.5995562605110294,-0.29086874611511343,-1.4272339379473962,1.1247668821527537,1,1,0.0,0,-1.1385492727654896,1.3083774619196489,0,1.0138757871922246,-0.15136292505210247,-0.028473288644369432,1.2881242953210328,-0.6479904001831441,0,1.869721609337996,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,1.6908085722466757,1.0,0.956168785430192,0.31037855135011433,0,0.0,1.6913077887573071,1,-0.49001278128597836,0,1.586660937601985,0,1
1.2593039931391181,1.0332193196904116,0,2.1660921115042986,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.7658603795250439,1,0,2.0,0,2.079837658607803,0.8098197261646926,0,1.0138757871922246,-0.1660147726537042,-0.03317785021321251,0.2042354846199769,-1.1702833064810874,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,1.0387199119164494,1.0,0.6911397764489874,1.4738706202079899,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,0.7188050946162999,0,2
-1.505592895399797,1.0332193196904116,0,-0.3447106505373738,0.8795813291786692,-1.4969049114505042,0.7613505667720115,0.5995562605110294,-0.29086874611511343,1.1338507480328883,-1.5953671581877134,0,1,0.0,0,0.4706441929211566,-0.9757112718491302,0,-0.5407561174346227,-0.01248211427521801,0.08108293767688063,-0.9777493715113754,1.10057039945072,1,-0.7116458606499926,0.6172196323992908,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,1.119225323512111,1.0,-1.4290922954006497,-0.8531135175077612,0,1.0,0.24088246411409645,1,-0.4012078019078676,0,-1.1728028402162005,0,2
-0.8003840207451149,-0.781832158064353,1,-0.6146044579846875,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-0.029242926749461145,0,-0.9986465622370176,-0.025130844899099555,-0.0334780913286539,-0.07361535931741864,0.625630303936193,0,-0.9991923245326622,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.19133214185976696,0.0,-0.10394725049462582,-0.8531135175077612,0,2.0,-1.2095428605291145,0,0.21709314128750598,0,-0.5149004931078351,0,1
-1.8838143983491817,-0.781832158064353,0,6.826967431307887,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-1.353443385439521,0,0,1.0,0,1.2752409257644797,-0.4964302390948125,0,-0.9986465622370176,0.1532084601982143,-0.018463583178745854,-1.3133488127212514,1.555430320636511,0,-1.2370364848797009,0.6172196323992908,-1.151673323357284,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,1.7138865715729428,1.0,-1.1640632864194451,-0.8531135175077612,1,2.0,1.6913077887573071,1,0.819860664541155,0,-1.0987029945842808,0,1
-2.281034173978743,-0.781832158064353,0,-0.6146044579846875,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.8756893925842766,1,0,4.0,0,0.4706441929211566,-0.9819839254229551,1,1.0138757871922246,-0.1418028542765893,-0.0334780913286539,-0.5837715201710717,-0.3806209741725119,0,-1.460186807894936,-1.1953381527533888,1.1595031359935861,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,1.1251840244937363,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,0.24088246411409645,1,-0.5566165158195614,0,-0.8241629335781502,0,1
-1.8838143983491817,-0.781832158064353,0,0.12266914066515555,-1.4206933908883828,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-2.8402053169705055,1,0,3.0,0,-1.1385492727654896,1.8622348208915207,0,1.0138757871922246,-0.1721456876075659,-0.03317785021321251,1.6519247647282893,-1.4429885227303982,0,0.5447722327801788,-0.5911522243691623,-0.38128117024032726,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,2.3073944854359496,1.0,-3.5493243672502874,0.31037855135011433,0,0.0,-0.48433019820750906,1,-0.5432957689128448,0,1.793580609015648,1,2
1.2593039931391181,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,1.259427572772647,-0.636036830470839,0.5995562605110294,-1.5227791771736356,-1.4272339379473962,0.7658603795250439,1,1,0.0,0,0.4706441929211566,0.8127530390479425,0,1.0138757871922246,-0.6281345905514625,-0.0334780913286539,1.0853602804863696,-0.880115499738,0,0.9599691945446232,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.5727890536849837,2.0,0.6911397764489874,0.8921245857790521,0,0.0,0.24088246411409645,0,-0.6659782453315632,1,1.29680176373672,0,1
-0.1540186911085584,2.848270797445176,0,0.4444431284749434,-1.1581114866070117,-0.14951727483789767,0.06265686815058621,2.3849660606841376,-0.29086874611511343,-1.4272339379473962,-0.8217027376911378,1,0,2.0,0,-1.1385492727654896,0.6274294268843145,0,1.0138757871922246,-0.16258561683205275,-0.0334780913286539,1.8355549536859,-1.0332606681515786,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.6347049829683389,1.0,-0.6340052684570354,0.31037855135011433,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,1.751404671387417,0,2
1.2593039931391181,1.0332193196904116,0,0.5366349213099961,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.7658603795250439,1,0,2.0,0,-1.1385492727654896,0.9924450392683142,0,1.0138757871922246,-0.1646638930875991,-0.0334780913286539,0.5050841059714282,-1.1150783559261181,0,0.27264679346723425,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.2668318500538729,1.0,0.6911397764489874,0.8921245857790521,0,0.0,-1.2095428605291145,1,-0.5233146485527699,0,1.3471168710075774,0,2
-0.47046587234949694,-0.781832158064353,0,-0.007906418854745472,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,0.0884906156175942,0,0,1.0,1,-1.1385492727654896,-0.13994681708577444,0,-0.9986465622370176,0.39262369274530773,-0.027472318097807077,-0.3790269982600066,0.8449139588194335,0,0.8056159301988163,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.2197787392857682,3.0,0.16108175848657882,-0.8531135175077612,1,2.0,0.966095126435702,0,0.5292766353038235,0,-0.48509513904593327,0,1
-0.1540186911085584,-0.781832158064353,1,-0.24593692590643476,0.8795813291786692,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.0884906156175942,0,1,0.0,0,-1.1385492727654896,-0.2805719876243813,0,-0.5407561174346227,-0.04569180174250852,-0.0334780913286539,0.5090765459671179,0.20581172733873435,1,1.3804670942089594,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.6168457844948899,0.0,0.16108175848657882,1.4738706202079899,0,1.0,0.966095126435702,0,-0.07577453533776493,0,0.3751917600462433,0,1
