log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
-0.757714150485912,0.18248383831377016,-0.03327794726786875,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.06172723341974128,0.02441896622484036,0.14073708837706184,0.7658603795250439,0.6059435189393902,-1.3692577194361037,-1.2792000686120892,1.1531338437368248,-0.8769854464222319,-0.29657790842109555,1.5134826625659434,-1.1702833064810874,0.47453925920793844,-1.014952981827317,-0.33486220225159663,1.51281891124965,-0.0547123678173031,-0.7260789491376775,2
-1.350174306909732,1.0018092985421034,-0.0334780913286539,1.0270585517732536,0.956168785430192,1.7371127379566016,-1.2170906944267237,0.02441896622484036,0.14073708837706184,1.1247668821527537,2.085926277779916,-1.3692577194361037,0.3199324327207475,-1.1462032988421444,0.09730201192890897,-0.8795724757329987,1.2593039931391181,-0.2538429219741932,0.47453925920793844,-0.09616346263091836,-1.195610232356013,1.259427572772647,-0.0547123678173031,0.5995562605110294,1
1.3059877124954309,3.0207406615575865,-0.029974744464212968,-2.017860839373329,0.956168785430192,0.13861064620806723,0.46811534505092045,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.13404786048087272,-1.3692577194361037,2.0872423937451408,0.5782995580920826,-0.8769854464222319,1.592411624197729,1.5134826625659434,-1.0453003339717828,-1.5108598050592301,-1.014952981827317,0.4026322951570687,1.51281891124965,-1.117816575783333,-0.7260789491376775,2
-0.582391167518203,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,0.13861064620806723,0.3095501767079139,-1.3276844546441124,-1.3001580087432565,-0.5328924278199867,-0.8740392399011356,0.0027683866728483012,0.18986713505675926,-1.1462032988421444,-1.3977962982517247,-0.7667928428520845,0.7244863271093404,-1.3368176982395492,-1.5108598050592301,-1.198710885666597,0.2449273688875372,0.7262665308094225,-0.0547123678173031,0.5995562605110294,0
-0.9775549143646877,0.12266914066515555,0.40574773445438145,1.0270585517732536,0.16108175848657882,1.7371127379566016,-1.637361121696954,1.376522387093793,0.14073708837706184,0.0884906156175942,0.6059435189393902,1.3747944927818003,-0.11205355090566285,-1.1462032988421444,-0.11992970957108381,-1.2107811104556405,0.4425712455321186,1.713894092170577,0.47453925920793844,-0.09616346263091836,-1.2149362511600696,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
1.691767170603327,1.3480505668003533,-0.021466494818432928,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.5025867719918866,0.02441896622484036,-0.5797104601830974,0.7658603795250439,2.085926277779916,-1.3692577194361037,-0.2595733170124031,-0.5713690131974022,-1.3977962982517247,0.7631614436663731,1.2593039931391181,-0.8083737321182884,1.4672387913415228,-1.198710885666597,1.1269784002892846,1.259427572772647,1.0083918401487268,-0.7260789491376775,2
-1.0549623869478957,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,1.7371127379566016,-2.3172169544694334,0.7004706766593167,0.14073708837706184,-0.5328924278199867,-0.8740392399011356,0.6887814397273243,0.6774529113034266,-0.5713690131974022,1.6499176221341014,0.4982533854395297,-1.8838143983491817,1.5793280602300268,0.47453925920793844,1.7414155757618792,-1.209036635618559,-1.8739548546626699,-1.117816575783333,1.9421393295890543,1
1.362974884644272,0.12266914066515555,-0.0334780913286539,0.012085421391059397,1.2211977944113968,0.9378616920823345,2.0233340157084845,0.02441896622484036,-0.5797104601830974,1.4967905858216324,0.6059435189393902,-1.3692577194361037,0.7752652720850682,0.0034652724473402297,-0.4465838241966281,3.74255140399108,1.5134826625659434,-0.9171571610652888,-2.5035593371928146,-0.09616346263091836,1.925793236792085,1.51281891124965,-0.0547123678173031,0.5995562605110294,1
1.691767170603327,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.5025867719918866,1.376522387093793,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-0.21838716666499178,-0.5713690131974022,0.09730201192890897,0.7631614436663731,0.15001457582306785,1.1746340149662227,1.4672387913415228,-0.09616346263091836,1.1269784002892846,0.15357423407221296,-1.117816575783333,-0.7260789491376775,2
1.647706701018183,-0.15891835944777827,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.9378616920823345,1.732276183864418,-0.651632744209636,-0.5797104601830974,0.7658603795250439,0.6059435189393902,-0.6832446663816277,1.4551054143151734,-1.1462032988421444,1.2548862577331241,-1.0649654504938268,-0.47046587234949694,1.3549858223502362,-1.5108598050592301,1.7414155757618792,0.5053437221782942,-0.464984245346217,-0.0547123678173031,0.5995562605110294,1
-0.2244730905915591,0.059427881840151804,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.16689990262594845,-0.651632744209636,-1.3001580087432565,-0.22936798122763397,0.6059435189393902,-0.6832446663816277,-0.1250730769485161,-1.1462032988421444,0.39010474695005526,-1.0911556897946728,-0.8003840207451149,0.2398262905843757,0.47453925920793844,-0.09616346263091836,-0.4892473606157397,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,1
-0.7116458606499926,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-1.1640632864194451,1.7371127379566016,-0.9777493715113754,-0.651632744209636,0.14073708837706184,-1.353443385439521,-0.8740392399011356,-0.6832446663816277,-0.010602546956889043,-1.1462032988421444,-0.4465838241966281,-0.9757112718491302,-0.8003840207451149,-0.8438621658000006,0.47453925920793844,-0.09616346263091836,-1.1728028402162005,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,0
0.36096742612706356,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.37261180768279256,0.7004706766593167,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,0.6887814397273243,-1.259271727068601,1.1531338437368248,2.028642132467357,-0.5015764099786766,-1.505592895399797,1.8759481875726072,-1.5108598050592301,1.7414155757618792,0.2443983801204886,-1.4969049114505042,-0.0547123678173031,0.5995562605110294,1
-0.2246266483520993,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.057461085979621275,1.376522387093793,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,1.3747944927818003,-0.35856521328578717,-1.1462032988421444,0.49837160284284215,-1.021535633020807,0.15001457582306785,0.38644467704109026,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
-1.4476144332946486,0.34587073043792455,-0.013458730445934063,0.012085421391059397,-1.9591503133630594,-0.6606403996662,-0.799150265494336,0.7004706766593167,0.14073708837706184,-2.0282389954170883,0.6059435189393902,0.6887814397273243,1.2588895269715203,-1.1462032988421444,1.1192576429349548,-0.9470087095516633,-1.8838143983491817,1.2557987853235848,0.47453925920793844,1.7414155757618792,-1.0182106109150553,-1.8739548546626699,-1.117816575783333,2.3849660606841376,1
-0.7420682706131247,-0.15891835944777827,-0.008503926240450392,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.5160852093989499,-0.651632744209636,0.14073708837706184,0.0884906156175942,0.6059435189393902,-0.6832446663816277,-0.21838716666499178,-0.5713690131974022,1.5811248860482259,1.3285817520627183,-1.1449712293032217,1.6244455196867869,0.47453925920793844,1.7414155757618792,-0.6915829602240039,-1.1374002887294987,-1.117816575783333,2.3849660606841376,1
-1.2370364848797009,5.8530489183955305,-0.013458730445934063,0.012085421391059397,-0.36897625947583046,1.7371127379566016,-1.3133488127212514,0.7004706766593167,0.14073708837706184,-0.5328924278199867,-0.13404786048087272,0.6887814397273243,0.7594178323502115,1.1531338437368248,1.8199523137520708,-0.4964302390948125,-1.8838143983491817,1.7516782504974469,0.47453925920793844,1.7414155757618792,-1.0987029945842808,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
1.362974884644272,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,1.2211977944113968,0.9378616920823345,2.0233340157084845,1.376522387093793,-0.5797104601830974,1.4967905858216324,-0.8740392399011356,1.3747944927818003,1.2947279544530372,0.0034652724473402297,2.1980445987987904,3.74255140399108,-0.1540186911085584,1.7452706704653052,-2.5035593371928146,1.7414155757618792,1.925793236792085,-0.14951727483789767,2.071496048114757,0.5995562605110294,1
0.27264679346723425,0.3960379471213835,-0.030325084155509798,0.012085421391059397,-0.36897625947583046,0.13861064620806723,0.5050841059714282,0.02441896622484036,1.5816321854973803,-0.5328924278199867,0.6059435189393902,-1.3692577194361037,0.5727890536849837,-0.5713690131974022,-2.0915803052194395,0.9924450392683142,1.2593039931391181,-1.2972704127494252,1.4672387913415228,-1.749984597184436,1.3471168710075774,1.259427572772647,-1.117816575783333,0.5995562605110294,3
-1.0549623869478957,0.5366349213099961,-0.0334780913286539,-1.0028877089911348,-2.224179322344264,1.7371127379566016,-2.3172169544694334,0.7004706766593167,0.14073708837706184,-2.217630699659645,2.085926277779916,0.6887814397273243,-1.4221698030441678,-0.5713690131974022,-0.4465838241966281,0.4982533854395297,-1.8838143983491817,-0.6736307747808755,0.47453925920793844,-0.09616346263091836,-1.209036635618559,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
-0.7702987017833205,-0.46188154371360907,0.3969391936446327,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.7051554576439546,1.376522387093793,0.14073708837706184,0.0884906156175942,-0.8740392399011356,1.3747944927818003,0.050433960482017766,-1.1462032988421444,0.09730201192890897,-0.8322296938661623,0.15001457582306785,1.720264955811403,0.47453925920793844,-0.09616346263091836,-1.012817684965357,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
-0.2994959320209689,0.3960379471213835,-0.031526248811384626,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.04498070605294091,0.02441896622484036,-1.3001580087432565,0.7658603795250439,0.6059435189393902,-1.3692577194361037,-0.5536956481714629,-1.1462032988421444,-0.4465838241966281,-1.0500189276117442,1.2593039931391181,-0.9115497091473415,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,1.259427572772647,-0.0547123678173031,-0.7260789491376775,2
-0.2246266483520993,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,0.13861064620806723,0.057461085979621275,1.376522387093793,-1.3001580087432565,0.4203384439621041,-0.8740392399011356,1.3747944927818003,-0.6009162155619906,-1.1462032988421444,0.09730201192890897,-1.021535633020807,0.15001457582306785,-0.21566572264995232,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
1.3804670942089594,0.12266914066515555,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,0.13861064620806723,0.5090765459671179,1.376522387093793,-0.5797104601830974,-0.22936798122763397,0.6059435189393902,1.3747944927818003,0.6942171123678876,1.1531338437368248,0.2600452770184151,-0.2805719876243813,0.15001457582306785,-0.07334887633865625,-1.5108598050592301,-0.09616346263091836,0.3751917600462433,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.9612376993392869,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.6911397764489874,0.9378616920823345,2.169911332157033,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,0.517724337181047,1.1531338437368248,-0.8769854464222319,0.1555453821897986,1.2593039931391181,-1.0332606681515786,-0.5181602729256458,-1.014952981827317,1.7045844134341075,1.259427572772647,-1.117816575783333,0.5995562605110294,2
0.7615197363541939,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,0.956168785430192,0.9378616920823345,1.9252660110739759,0.02441896622484036,1.5816321854973803,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,0.6942171123678876,-0.5713690131974022,-0.8769854464222319,0.5249623708769456,1.5134826625659434,-1.0737092951901557,-0.5181602729256458,-1.014952981827317,1.7001804425915392,1.51281891124965,2.071496048114757,0.5995562605110294,3
-0.5671334214757205,5.411537197628951,-0.017762903796152203,-2.017860839373329,0.956168785430192,-0.6606403996662,-0.20336913250402908,-1.3276844546441124,-1.3001580087432565,1.1247668821527537,-0.13404786048087272,0.0027683866728483012,1.9000432888761656,1.1531338437368248,0.8387758522222967,-0.036660290425560606,0.4425712455321186,0.920242987826305,0.47453925920793844,1.7414155757618792,-0.4736861907472604,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
-0.1671404933123741,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-1.4598914455404672,0.7987375244757672,-1.3276844546441124,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.245763423439392,-0.5713690131974022,-0.11992970957108381,1.0401119016060048,0.4425712455321186,0.1552523802064798,1.4672387913415228,-0.09616346263091836,1.219804924370212,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
0.9612376993392869,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,0.9378616920823345,2.169911332157033,1.376522387093793,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.6260094544686029,1.1531338437368248,0.09730201192890897,0.1555453821897986,-0.1540186911085584,-0.138074599434189,-0.5181602729256458,-0.09616346263091836,1.7045844134341075,-0.14951727483789767,-1.117816575783333,0.5995562605110294,1
0.641026683291838,-0.3447106505373738,-0.03307775315855628,-2.017860839373329,-0.36897625947583046,-1.4598914455404672,1.2541152654079044,-1.3276844546441124,1.5816321854973803,-0.5328924278199867,-0.8740392399011356,0.0027683866728483012,2.1153187614794886,-0.5713690131974022,-1.3977962982517247,0.6028987714523955,0.4425712455321186,-1.3088193755460547,-0.5181602729256458,-1.198710885666597,1.6501223539586727,0.4452246950850017,-1.117816575783333,2.622130105108073,2
-0.110490484155272,2.1875881328998537,0.041594649614995614,0.012085421391059397,2.281313830336216,-0.6606403996662,-0.34386707262325505,0.02441896622484036,-1.3001580087432565,3.1113421552638876,2.085926277779916,-1.3692577194361037,1.545429295212951,1.1531338437368248,2.0796380204765503,-0.22537028392866068,0.9965068896224851,1.836163372561435,0.47453925920793844,1.7414155757618792,-0.11587959382747358,0.9974444962299882,-1.117816575783333,-0.7260789491376775,1
1.647706701018183,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.6911397764489874,0.9378616920823345,1.732276183864418,1.376522387093793,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,1.3747944927818003,0.01402621345913309,-1.1462032988421444,0.2600452770184151,-1.0649654504938268,0.15001457582306785,0.04659182342227932,-1.5108598050592301,-0.09616346263091836,0.5053437221782942,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
-0.1671404933123741,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.6911397764489874,-1.4598914455404672,0.7987375244757672,0.02441896622484036,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,0.6084700301539758,-0.5713690131974022,-0.8769854464222319,1.0401119016060048,1.2593039931391181,-1.1573976281631981,1.4672387913415228,-1.014952981827317,1.219804924370212,1.259427572772647,-1.117816575783333,-0.7260789491376775,3
0.9612376993392869,-0.15891835944777827,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.9378616920823345,2.169911332157033,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,0.6059435189393902,0.0027683866728483012,0.6347049829683389,1.1531338437368248,-0.4465838241966281,0.1555453821897986,0.7244863271093404,-0.7736276619934126,-0.5181602729256458,-0.09616346263091836,1.7045844134341075,0.7262665308094225,-1.117816575783333,0.5995562605110294,2
-0.37887444138322784,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.4261107674677835,0.13861064620806723,0.6358198689140895,-1.3276844546441124,-1.3001580087432565,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,-0.27346508976428696,0.5782995580920826,-0.4465838241966281,2.0670278689914117,0.7244863271093404,-0.920905614771965,1.4672387913415228,-0.09616346263091836,1.2250772398863545,0.7262665308094225,-1.117816575783333,-0.7260789491376775,3
1.9127348797180903,-0.24593692590643476,-0.0334780913286539,-2.017860839373329,0.4261107674677835,-1.4598914455404672,1.0740159407127001,1.376522387093793,-0.5797104601830974,0.4203384439621041,0.6059435189393902,1.3747944927818003,2.0780350344649183,-1.1462032988421444,0.39010474695005526,-1.0533294809466156,0.15001457582306785,0.20745660230917692,-1.5108598050592301,-0.09616346263091836,0.34145260798006416,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
-0.2994959320209689,0.18248383831377016,-0.03222692819397827,-1.0028877089911348,0.16108175848657882,0.13861064620806723,0.04498070605294091,1.376522387093793,-1.3001580087432565,0.0884906156175942,0.6059435189393902,1.3747944927818003,-0.5693417660574439,-1.1462032988421444,-0.11992970957108381,-1.0500189276117442,0.15001457582306785,-0.3846097877541957,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
-0.8765713878500325,0.34587073043792455,-0.006201693983356967,1.0270585517732536,0.956168785430192,0.13861064620806723,0.36048369714917544,0.02441896622484036,0.14073708837706184,1.1247668821527537,0.6059435189393902,-1.3692577194361037,-0.40226454427500413,1.1531338437368248,-1.3977962982517247,0.2587842284429418,1.7595902773686782,-0.3221162883534329,-1.5108598050592301,-1.198710885666597,0.5877097867876946,1.7581641955918543,-0.0547123678173031,-0.7260789491376775,2
-1.350174306909732,0.059427881840151804,-0.0334780913286539,1.0270585517732536,0.6911397764489874,1.7371127379566016,-1.2170906944267237,-1.3276844546441124,0.14073708837706184,0.7658603795250439,0.6059435189393902,0.0027683866728483012,0.2668318500538729,-1.1462032988421444,0.09730201192890897,-0.8795724757329987,0.4425712455321186,0.6150733600088087,0.47453925920793844,-0.09616346263091836,-1.195610232356013,0.4452246950850017,-1.117816575783333,0.5995562605110294,1
1.3443514014201776,0.34587073043792455,-0.0334780913286539,-1.0028877089911348,-0.6340052684570354,0.9378616920823345,1.8355549536859,-0.651632744209636,-0.5797104601830974,-0.8217027376911378,0.6059435189393902,-0.6832446663816277,-1.0665391693151802,-0.5713690131974022,0.09730201192890897,0.6274294268843145,-1.1449712293032217,-0.138074599434189,-0.5181602729256458,-0.09616346263091836,1.751404671387417,-1.1374002887294987,1.0083918401487268,-0.7260789491376775,1
0.04484137772657795,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,0.13861064620806723,0.027645555173943417,-0.651632744209636,-1.3001580087432565,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,-0.4170049656137234,1.1531338437368248,0.09730201192890897,-0.231869739938337,-0.8003840207451149,-0.138074599434189,0.47453925920793844,-0.09616346263091836,-0.3367588634439204,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,0
-0.9407485088416062,0.5366349213099961,-0.0334780913286539,0.012085421391059397,0.16108175848657882,1.7371127379566016,-1.474274956458825,1.376522387093793,0.14073708837706184,0.0884906156175942,2.085926277779916,1.3747944927818003,0.6172645724091571,1.1531338437368248,-0.11992970957108381,0.02165464569787171,0.15001457582306785,-0.3832789284292401,0.47453925920793844,-0.09616346263091836,-1.1500853089635727,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
1.691767170603327,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.5025867719918866,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.6652113849986483,-0.5713690131974022,-0.4465838241966281,0.7631614436663731,0.7244863271093404,-0.8083737321182884,1.4672387913415228,-0.09616346263091836,1.1269784002892846,0.7262665308094225,1.0083918401487268,0.5995562605110294,3
-0.8552984571540819,4.229434054406249,-0.03207678261199392,0.012085421391059397,-0.10394725049462582,-0.6606403996662,-0.23180623959170543,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.13404786048087272,0.0027683866728483012,1.01277061683203,1.1531338437368248,-0.8769854464222319,-0.4837661191787034,0.4425712455321186,-1.1318903304157617,0.47453925920793844,-1.014952981827317,-0.3112184263193938,0.4452246950850017,-1.117816575783333,0.5995562605110294,1
0.43363992966116527,0.8963412769463553,-0.03327794726786875,1.0270585517732536,0.6911397764489874,0.9378616920823345,1.5704594396923488,-1.3276844546441124,1.5816321854973803,0.7658603795250439,2.085926277779916,0.0027683866728483012,-0.19133214185976696,-0.5713690131974022,-0.4465838241966281,0.43402561070740386,0.7244863271093404,-0.7839748412651728,-0.5181602729256458,-0.09616346263091836,1.6772045146976948,0.7262665308094225,-1.117816575783333,0.5995562605110294,1
-1.460186807894936,1.166118045836338,-0.0334780913286539,0.012085421391059397,-0.6340052684570354,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-0.8217027376911378,2.085926277779916,0.6887814397273243,0.9795191435935502,-1.1462032988421444,1.9120018016242997,-0.9819839254229551,-1.8838143983491817,1.7917323257138376,0.47453925920793844,1.7414155757618792,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.04484137772657795,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.027645555173943417,-0.651632744209636,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-0.28743927312884304,1.1531338437368248,0.7440423867264019,-0.231869739938337,-0.8003840207451149,0.7250628529417564,0.47453925920793844,-0.09616346263091836,-0.3367588634439204,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
1.691767170603327,-0.24593692590643476,-0.02852333717169755,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.5025867719918866,-1.3276844546441124,-0.5797104601830974,0.0884906156175942,0.6059435189393902,0.0027683866728483012,0.22323400201489188,-0.5713690131974022,-0.8769854464222319,0.7631614436663731,0.7244863271093404,-0.8456564750563571,1.4672387913415228,-1.014952981827317,1.1269784002892846,0.7262665308094225,-1.117816575783333,0.5995562605110294,2
1.869721609337996,0.49125984686390145,-0.03277746199458757,-2.017860839373329,0.956168785430192,-1.4598914455404672,1.2881242953210328,0.02441896622484036,-0.5797104601830974,1.1247668821527537,2.085926277779916,-1.3692577194361037,1.9256885460290258,-0.5713690131974022,-1.3977962982517247,1.3083774619196489,1.9981236698220788,-1.3368176982395492,-0.5181602729256458,-1.198710885666597,1.586660937601985,1.9959587191115706,2.071496048114757,2.603816435172718,2
-1.1588301842128326,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.798326511270345,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-1.464159336829777,-1.1462032988421444,1.0387525788540075,-0.7868037203490745,-1.1449712293032217,1.125817095430772,0.47453925920793844,1.7414155757618792,-1.1219799827549146,-1.1374002887294987,-0.0547123678173031,0.5995562605110294,1
1.0323590781734837,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.16108175848657882,-0.6606403996662,-0.16750024066357,1.376522387093793,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,1.3747944927818003,0.563741537927419,1.1531338437368248,0.49837160284284215,-0.2784115991047586,-0.1540186911085584,0.33993933385448905,0.47453925920793844,-0.09616346263091836,-0.5251636981162782,-0.14951727483789767,2.071496048114757,-0.7260789491376775,0
-1.460186807894936,0.18248383831377016,-0.0334780913286539,0.012085421391059397,-1.4290922954006497,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-1.5953671581877134,0.6059435189393902,0.6887814397273243,0.8593249559250633,-1.1462032988421444,1.8442736049565418,-0.9819839254229551,-1.8838143983491817,1.762847951280022,0.47453925920793844,1.7414155757618792,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.04484137772657795,-0.46188154371360907,0.017321113860858443,-1.0028877089911348,-0.36897625947583046,0.13861064620806723,0.027645555173943417,0.7004706766593167,-1.3001580087432565,-0.5328924278199867,-0.8740392399011356,0.6887814397273243,-1.4013677664199577,1.1531338437368248,1.4613075543873837,-0.231869739938337,-1.505592895399797,1.605173596905728,0.47453925920793844,1.7414155757618792,-0.3367588634439204,-1.4969049114505042,-1.117816575783333,-0.7260789491376775,1
1.2624480095225619,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,1.2211977944113968,0.13861064620806723,0.4648392505553992,0.02441896622484036,-0.5797104601830974,1.4967905858216324,-0.8740392399011356,-1.3692577194361037,0.18986713505675926,0.5782995580920826,0.2600452770184151,2.0649819591858236,1.2593039931391181,0.06544322450445207,1.4672387913415228,-0.09616346263091836,1.3057897613605882,1.259427572772647,1.0083918401487268,0.5995562605110294,1
1.3059877124954309,0.18248383831377016,-0.020165233107901862,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.46811534505092045,0.02441896622484036,-0.5797104601830974,0.7658603795250439,0.6059435189393902,-1.3692577194361037,-0.3156370161994138,0.5782995580920826,-0.4465838241966281,1.592411624197729,1.2593039931391181,-0.4795690792123825,-1.5108598050592301,-0.09616346263091836,0.4026322951570687,1.259427572772647,-0.0547123678173031,0.5995562605110294,1
0.6256901745865101,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,-1.4290922954006497,0.13861064620806723,0.23464241570532945,0.7004706766593167,1.5816321854973803,-1.5953671581877134,-0.8740392399011356,0.6887814397273243,-1.2992507278563745,-0.5713690131974022,1.8199523137520708,0.3827254190943522,-1.8838143983491817,1.7522577387757323,-1.5108598050592301,1.7414155757618792,0.89583579467452,-1.8739548546626699,-0.0547123678173031,-0.7260789491376775,1
0.9599691945446232,1.775145247442621,-0.03297765610390004,-2.017860839373329,0.16108175848657882,-1.4598914455404672,1.0853602804863696,0.02441896622484036,-0.5797104601830974,0.0884906156175942,2.085926277779916,-1.3692577194361037,2.0941437025148977,-0.5713690131974022,-0.8769854464222319,0.8127530390479425,0.9965068896224851,-1.1361173062356102,1.4672387913415228,-1.014952981827317,1.29680176373672,0.9974444962299882,-0.0547123678173031,2.624220646654203,2
1.362974884644272,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,0.9378616920823345,2.0233340157084845,0.02441896622484036,-0.5797104601830974,0.4203384439621041,0.6059435189393902,-1.3692577194361037,-0.9564053619747046,0.0034652724473402297,-0.8769854464222319,3.74255140399108,0.9965068896224851,-1.1150783559261181,-2.5035593371928146,-1.014952981827317,1.925793236792085,0.9974444962299882,2.071496048114757,0.5995562605110294,1
1.31454963776873,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-1.4598914455404672,1.3383559266769522,1.376522387093793,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,1.3747944927818003,-1.4013677664199577,-0.5713690131974022,-0.4465838241966281,1.152691902442877,0.15001457582306785,-0.7770694872123225,-0.5181602729256458,-0.09616346263091836,1.709315031952457,0.15357423407221296,-1.117816575783333,-0.7260789491376775,3
-0.7484016544425904,-0.24593692590643476,-0.0334780913286539,0.012085421391059397,0.16108175848657882,-0.6606403996662,-0.11836727948109381,-1.3276844546441124,0.14073708837706184,0.0884906156175942,0.6059435189393902,0.0027683866728483012,0.6604984827319201,1.1531338437368248,-0.11992970957108381,-0.5370777030927446,0.4425712455321186,-0.6736307747808755,-1.5108598050592301,-0.09616346263091836,0.14178193193119887,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,2
