cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
0.9365355409918721,-0.47046587234949694,0.8203963696758003,-0.464984245346217,-0.21603354066434863,-0.13821293691867526,0,0,0.9072167466731994,0.191093766945895,1.7002141286566623,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.8387758522222967,0.0884906156175942,0.6264653250638487,1,0.7959241933644314,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,1.0,-0.8084792689171933,2.0862381734834,0,-0.7975429128546796,-0.5262086701637896,-0.025420328477354242,-1.1462032988421444,1.0357412033101974,0,0.037629743659794705,0,0.5995562605110294,1
-1.5227791771736356,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,-0.5199352863465615,1,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,1.1709870235824955,1.5811248860482259,1.1247668821527537,-0.8763027663232527,0,1.607515737004992,-0.13145832760801673,0,2.0,-0.8531135175077612,0.956168785430192,1.1323651696376718,1.0,-0.8084792689171933,-0.6815276639656637,0,-0.6161220330274494,-0.9289873309334642,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.4535219014631814,0,-0.7260789491376775,1
0.9365355409918721,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,1.0740159407127001,0,0,0.9072167466731994,2.454895118591382,0.9195150691000882,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,1.4156896573787505,0.0884906156175942,0.6264653250638487,1,1.4770617074665224,2.0896120021462856,0,0.0,1.4738706202079899,0.16108175848657882,0.5213585919079654,1.0,-0.8084792689171933,1.0451185001993408,0,-1.0533294809466156,0.34145260798006416,-0.0334780913286539,-1.1462032988421444,-0.15891835944777827,0,1.9127348797180903,0,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.057461085979621275,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,1.3671177921219695,-0.7572077482746392,-0.11992970957108381,0.0884906156175942,1.3778493707573993,1,-0.5917954721945605,-0.8718151041927842,0,0.0,-0.8531135175077612,0.16108175848657882,-1.3116611412811536,0.0,0.8795813291786692,-0.3298616576271671,0,-1.021535633020807,-0.4119995512659373,-0.0334780913286539,-1.1462032988421444,-0.46188154371360907,0,-0.2246266483520993,0,-0.7260789491376775,2
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-2.3172169544694334,0,1,-0.46865439342687293,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,-0.4465838241966281,-2.217630699659645,-1.6276868120168033,0,-0.7874384129702509,-0.8718151041927842,1,1.0,-0.8531135175077612,-2.224179322344264,-0.08964798582174091,0.0,0.8795813291786692,1.5636664858787543,0,0.4982533854395297,-1.209036635618559,-0.03307775315855628,-0.5713690131974022,2.230148777768047,0,-1.0549623869478957,0,-0.7260789491376775,1
-1.5227791771736356,1.2593039931391181,3.548300938901786,1.259427572772647,-0.21603354066434863,1.2541152654079044,1,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,0.7851656471186963,1,-0.9283500987520933,-0.7572077482746392,-2.0915803052194395,-0.5328924278199867,-0.124918720629702,0,-1.4331019191845047,-0.8718151041927842,0,2.0,0.31037855135011433,-0.36897625947583046,0.5213585919079654,5.0,-1.6761204748896075,-0.43183332282772163,0,0.6028987714523955,1.6501223539586727,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.641026683291838,0,2.6114468849183377,3
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-0.799150265494336,0,0,-0.46865439342687293,2.454895118591382,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,2.046112315256911,-2.0282389954170883,-1.6276868120168033,0,1.8479986807652806,1.3492552255615182,1,1.0,-0.8531135175077612,-1.9591503133630594,1.1323651696376718,1.0,-0.8084792689171933,1.4253723150096023,0,-0.9470087095516633,-1.0182106109150553,0.006560680485313092,-1.1462032988421444,4.294187536306241,0,-1.4476144332946486,0,-0.7260789491376775,1
-1.5227791771736356,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.45706132340243266,1,0,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,1.3665065308095488,-0.22936798122763397,0.6264653250638487,0,1.4702329834289585,2.0896120021462856,0,2.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,1.0,-0.8084792689171933,0.09799716620688599,0,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3746707946686473,0,-0.7260789491376775,0
0.9365355409918721,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,0.16689990262594845,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,0.39010474695005526,-0.22936798122763397,-0.8763027663232527,1,0.20745660230917692,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,0.2121760509943011,0,-1.0911556897946728,-0.4892473606157397,-0.0334780913286539,-1.1462032988421444,-0.3447106505373738,0,-0.2244730905915591,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.057461085979621275,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,0.39010474695005526,0.0884906156175942,-0.8763027663232527,1,0.23823134018413203,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,-1.3116611412811536,0.0,0.8795813291786692,-1.319424526681665,0,-1.021535633020807,-0.4119995512659373,-0.0334780913286539,-1.1462032988421444,-0.3447106505373738,0,-0.2246266483520993,0,-0.7260789491376775,1
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.8473912655366334,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,1.1247668821527537,-0.124918720629702,0,-0.7128867841997074,-0.8718151041927842,1,1.0,0.8921245857790521,0.956168785430192,0.5213585919079654,0.0,0.8795813291786692,-0.2595733170124031,0,1.7930886963905752,1.5255081213975947,-0.03337804432252499,0.5782995580920826,-0.46188154371360907,0,1.0474813550734585,0,0.5995562605110294,1
-1.6090891651684505,0.9965068896224851,0.8203963696758003,0.9974444962299882,-0.21603354066434863,1.2541152654079044,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,-0.124918720629702,0,-1.304191595436934,-0.8718151041927842,0,3.0,0.31037855135011433,-0.10394725049462582,0.5213585919079654,3.0,-1.4206933908883828,-0.7815119454334831,0,0.6028987714523955,1.6501223539586727,-0.0334780913286539,-0.5713690131974022,-0.15891835944777827,1,0.641026683291838,1,0.5995562605110294,3
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.36048369714917544,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.7658603795250439,-0.124918720629702,1,-0.22392311524745037,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,0.01402621345913309,0,0.2587842284429418,0.5877097867876946,-0.00970509089632522,1.1531338437368248,0.18248383831377016,0,-0.8765713878500325,0,-0.7260789491376775,2
0.9365355409918721,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,-1.474274956458825,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,-0.22936798122763397,-0.8763027663232527,1,0.23823134018413203,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,0.0,0.8795813291786692,-0.245763423439392,0,0.02165464569787171,-1.1500853089635727,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.9407485088416062,0,-0.7260789491376775,1
-1.6090891651684505,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.05553857590933716,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,0.0884906156175942,1.3778493707573993,0,0.4855563793688166,-0.8718151041927842,0,3.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,0.0,0.8795813291786692,0.23422815633445954,0,0.8280050775647286,0.5302892653094196,-0.0334780913286539,-0.5713690131974022,0.12266914066515555,0,0.6384769593012323,1,0.5995562605110294,2
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.36048369714917544,0,0,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,1,-1.1361173062356102,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,2.0,-1.1581114866070117,0.07435414326677467,1,0.2587842284429418,0.5877097867876946,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.8765713878500325,0,-0.7260789491376775,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,1.1435976592442467,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-0.8083737321182884,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,0.5213585919079654,2.0,-1.1581114866070117,-0.07345065878638543,1,-0.988218926402152,0.414367888142457,-0.027472318097807077,-1.1462032988421444,-0.46188154371360907,0,1.068762121295328,0,-0.7260789491376775,1
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,-0.11836727948109381,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,1,-1.0312618805152634,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,1.1323651696376718,2.0,-1.1581114866070117,-0.8328752698438185,1,-0.5370777030927446,0.14178193193119887,-0.033428092849853104,1.1531338437368248,-0.3447106505373738,0,-0.7484016544425904,0,-0.7260789491376775,2
-1.6090891651684505,1.7595902773686782,0.8203963696758003,1.7581641955918543,-0.21603354066434863,1.0853602804863696,0,1,1.5951523167232358,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.9283500987520933,-0.11447615765559427,-0.4465838241966281,2.2792147000746077,-0.124918720629702,0,-0.8438621658000006,-0.8718151041927842,0,3.0,0.8921245857790521,1.7512558123738067,0.5213585919079654,0.0,0.8795813291786692,-1.5281203576564306,0,0.8127530390479425,1.29680176373672,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.9599691945446232,1,0.5995562605110294,3
0.9365355409918721,-1.1449712293032217,-1.9075081995501857,-1.1374002887294987,-0.21603354066434863,-0.780688992722708,0,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.5910711276531427,-0.5328924278199867,0.6264653250638487,1,0.5039054817548854,0.6088984489767507,0,0.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,-1.7730409251131902,0,-1.0862374560150816,-1.0516114649753587,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.5607763848868574,0,2.623995877947472,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.7051554576439546,0,1,-1.156589963476909,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.49837160284284215,0.7658603795250439,-0.8763027663232527,1,0.3739818454322967,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,-1.259271727068601,0,-0.8322296938661623,-1.012817684965357,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.7702987017833205,0,-0.7260789491376775,2
-0.29086874611511343,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,1.1435976592442467,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.2600452770184151,0.7658603795250439,1.3778493707573993,0,0.14572154176019056,0.6088984489767507,1,1.0,1.4738706202079899,0.6911397764489874,0.5213585919079654,0.0,0.8795813291786692,-1.2002124788694817,0,-0.988218926402152,0.414367888142457,-0.027922754843760136,-1.1462032988421444,-0.46188154371360907,0,1.068762121295328,0,-0.7260789491376775,2
0.9365355409918721,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,1.3383559266769522,0,1,0.9072167466731994,0.191093766945895,0.9195150691000882,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,0.7440423867264019,-0.22936798122763397,0.6264653250638487,1,0.7250628529417564,0.6088984489767507,0,0.0,0.31037855135011433,-0.10394725049462582,0.5213585919079654,0.0,0.8795813291786692,0.6942171123678876,0,1.152691902442877,1.709315031952457,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,1.31454963776873,0,-0.7260789491376775,0
-0.29086874611511343,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,2.0233340157084845,0,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,0,-1.0332606681515786,-0.8718151041927842,1,1.0,-0.2713674830788234,0.6911397764489874,-0.7006545635514472,2.0,-1.1581114866070117,0.7831225986779726,1,3.74255140399108,1.925793236792085,-0.0334780913286539,0.0034652724473402297,-0.3447106505373738,0,1.362974884644272,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,2.169911332157033,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,1.3778493707573993,1,-1.2450122563981165,-0.8718151041927842,0,0.0,0.31037855135011433,-0.10394725049462582,-0.7006545635514472,3.0,-1.4206933908883828,-0.632871081790291,0,0.1555453821897986,1.7045844134341075,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,1,0.9612376993392869,0,-0.7260789491376775,3
0.9365355409918721,1.2593039931391181,-1.9075081995501857,1.259427572772647,-0.21603354066434863,-0.11836727948109381,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,1,-1.1150783559261181,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,1.1323651696376718,2.0,-1.1581114866070117,-1.464159336829777,1,-0.5370777030927446,0.14178193193119887,-0.0334780913286539,1.1531338437368248,0.29373378548196427,0,-0.7484016544425904,0,2.623995877947472,2
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.3790269982600066,0,0,-1.156589963476909,2.454895118591382,0.9195150691000882,0.7851656471186963,0,-0.16319413512740572,1.1709870235824955,1.313159601737954,1.1247668821527537,-0.8763027663232527,0,1.5735244702496718,2.0896120021462856,1,1.0,-0.8531135175077612,0.956168785430192,1.1323651696376718,1.0,-0.8084792689171933,0.7025286077650209,0,-0.13994681708577444,-0.48509513904593327,0.06977197050072599,1.1531338437368248,-0.24593692590643476,0,0.8056159301988163,0,-0.7260789491376775,1
-0.29086874611511343,0.9965068896224851,0.8203963696758003,0.9974444962299882,-0.21603354066434863,-0.18844884717606333,0,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.4203384439621041,-0.124918720629702,0,-1.0757556453323056,-0.8718151041927842,1,1.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,2.0,-1.1581114866070117,1.3671376612071164,1,0.24275589832248506,-0.25912782735915596,-0.033428092849853104,1.1531338437368248,-0.46188154371360907,0,-1.0536957722532811,0,0.5995562605110294,2
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-0.9878539175221543,0,1,0.9072167466731994,2.454895118591382,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,0.0884906156175942,1.3778493707573993,1,1.7452100369671197,-0.8718151041927842,0,0.0,-0.8531135175077612,0.16108175848657882,-0.08964798582174091,0.0,0.8795813291786692,-0.245763423439392,0,-0.2625700572794813,-0.9700347457768727,0.45899936753149884,1.1531338437368248,0.18248383831377016,0,-0.8758355640077508,0,0.5995562605110294,2
0.9365355409918721,1.5134826625659434,-0.5435559149371927,1.51281891124965,-0.21603354066434863,0.36048369714917544,0,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,0.4203384439621041,-0.124918720629702,1,-1.3486021146410343,-0.8718151041927842,0,0.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,3.0,-1.4206933908883828,0.7107934186056786,0,0.2587842284429418,0.5877097867876946,-0.033227898740540635,1.1531338437368248,-0.24593692590643476,1,-0.8765713878500325,0,-0.7260789491376775,3
-1.5227791771736356,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.45706132340243266,1,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,0.2600452770184151,0.0884906156175942,-0.8763027663232527,0,0.06544322450445207,0.6088984489767507,0,2.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,-0.9028228559919291,0,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,0.3746707946686473,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-1.474274956458825,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,-0.8763027663232527,1,-0.9588426105469869,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.36897625947583046,-0.08964798582174091,0.0,0.8795813291786692,0.45105740342792117,0,0.02165464569787171,-1.1500853089635727,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.9407485088416062,0,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.5686463241618264,0,1,0.9072167466731994,-0.5635066836026008,1.7002141286566623,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,0.49837160284284215,0.0884906156175942,-0.8763027663232527,1,0.23823134018413203,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,1.9512927271952676,0,-1.0023600735839011,-0.9441489498445265,-0.0334780913286539,-1.1462032988421444,1.4056173491078665,0,0.2893478168362936,0,0.5995562605110294,1
-1.5227791771736356,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-0.5199352863465615,1,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,1.4107797501303463,0,0.6019618284972819,1.1709870235824955,1.8902359075955002,0.7658603795250439,0.6264653250638487,0,1.7922486146704317,-0.13145832760801673,0,2.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,-1.5932747000465777,0,-0.6161220330274494,-0.9289873309334642,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.4535219014631814,0,-0.7260789491376775,0
0.9365355409918721,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,-1.2170906944267237,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,0.5910711276531427,0.0884906156175942,-0.8763027663232527,1,0.5147353173532926,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,-0.08964798582174091,0.0,0.8795813291786692,-0.03552114151219336,0,-0.8795724757329987,-1.195610232356013,-0.0334780913286539,-1.1462032988421444,-0.08024917624615562,0,-1.350174306909732,0,-0.7260789491376775,1
0.9365355409918721,-1.505592895399797,-0.5435559149371927,-1.4969049114505042,-0.21603354066434863,-0.9777493715113754,0,1,-0.46865439342687293,0.191093766945895,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,-0.11992970957108381,-1.5953671581877134,-1.6276868120168033,1,0.7250628529417564,-0.8718151041927842,0,0.0,-0.8531135175077612,-1.4290922954006497,-0.08964798582174091,0.0,0.8795813291786692,0.9173004770507798,0,-0.9757112718491302,-1.1728028402162005,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.7116458606499926,0,-0.7260789491376775,2
-1.5227791771736356,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,1.8355549536859,1,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,0,-1.0392704214019355,-0.8718151041927842,0,2.0,0.31037855135011433,0.6911397764489874,-0.7006545635514472,2.0,-1.1581114866070117,0.8444230642769853,1,0.6274294268843145,1.751404671387417,-0.03332799579519687,-0.5713690131974022,0.18248383831377016,0,1.3443514014201776,0,0.5995562605110294,2
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,0.5025867719918866,0,0,0.9072167466731994,0.191093766945895,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,1.190693966036675,0.0884906156175942,0.6264653250638487,0,1.2671732560791493,2.0896120021462856,1,1.0,0.8921245857790521,0.16108175848657882,-1.3116611412811536,1.0,-0.8084792689171933,-1.464159336829777,0,0.7631614436663731,1.1269784002892846,-0.03137610322940027,-0.5713690131974022,-0.46188154371360907,0,1.691767170603327,0,-0.7260789491376775,1
0.9365355409918721,-1.8838143983491817,0.8203963696758003,-1.8739548546626699,-0.21603354066434863,-1.252232906787964,0,0,0.21928117662316324,0.191093766945895,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-0.8769854464222319,-2.8402053169705055,-1.6276868120168033,1,0.7250628529417564,-0.8718151041927842,0,0.0,-0.8531135175077612,-3.5493243672502874,-0.08964798582174091,2.0,-1.1581114866070117,0.8141155629360785,1,-1.1086426587634468,-1.2146134852091837,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-1.4500238501929108,0,0.5995562605110294,2
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,1.0740159407127001,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,0.0884906156175942,-0.8763027663232527,1,-0.43199390527162734,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,0.5213585919079654,0.0,0.8795813291786692,0.8813686832768088,0,-1.0533294809466156,0.34145260798006416,-0.0334780913286539,-1.1462032988421444,-0.08024917624615562,0,1.9127348797180903,0,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.057461085979621275,0,1,-1.156589963476909,0.191093766945895,0.9195150691000882,1.4107797501303463,0,1.3671177921219695,1.1709870235824955,0.6720959939985212,1.1247668821527537,1.3778493707573993,1,0.6266785130572423,0.6088984489767507,0,0.0,-0.8531135175077612,0.956168785430192,-1.3116611412811536,0.0,0.8795813291786692,0.5996255189969542,0,-1.021535633020807,-0.4119995512659373,-0.0334780913286539,-1.1462032988421444,0.12266914066515555,0,-0.2246266483520993,0,0.5995562605110294,1
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,0.5050841059714282,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.09730201192890897,-0.5328924278199867,0.6264653250638487,0,-0.20163023648356362,0.6088984489767507,1,1.0,0.8921245857790521,-0.36897625947583046,-1.3116611412811536,0.0,0.8795813291786692,-1.443100038216395,0,0.9924450392683142,1.3471168710075774,-0.030775520901462856,-0.5713690131974022,-0.24593692590643476,0,0.27264679346723425,0,-0.7260789491376775,1
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-1.1621631938600638,0,1,-1.156589963476909,0.191093766945895,0.9195150691000882,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.6720959939985212,0.7658603795250439,-0.8763027663232527,0,0.6150733600088087,0.6088984489767507,1,1.0,-0.8531135175077612,0.6911397764489874,-0.08964798582174091,0.0,0.8795813291786692,0.7514271737387466,0,-0.14335611969693948,-0.9039252106497044,-0.0334780913286539,1.1531338437368248,-0.007906418854745472,0,-0.933636120633321,0,-0.7260789491376775,1
-1.6090891651684505,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,-0.3161747262462202,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,0.39010474695005526,-0.22936798122763397,-0.8763027663232527,0,0.23823134018413203,0.6088984489767507,0,3.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-0.8851771122531683,0,-0.18106849301911862,-0.20197957642137085,-0.0334780913286539,1.1531338437368248,-0.24593692590643476,0,0.03842376933325264,1,-0.7260789491376775,3
